#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
2261368,2361,21.6605504587,41.2844036697,3.51732142857,0.0,10.4946436429,0,3,255,6.73482142857,10.7142857143,0.0,88,8.77709285714,30.3571428571,2,69.6428571429,109,36,0.3303,3.0278,2,0.666666666667,0,3.78642857143,80.3835714286,12.2321428571,7.08571428571,3,0,0.0,9,0.464285714286,32,0,0.528301886792,0.655844155844,28.4285714286,0.0,21.4285714286,0,17,57.0751,21.4702,65.9522857143,0.0,29,51.7857142857,0.000000,1,8.0,25.0,1.78571428571,0.0,0.0,0,0.0,0.28125,2,0.666666666667,1,0.0377358490566,58.7155963303,3,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,8,7.0,87.5,0,1,4.02423,9.53353,7.74341649025,48.2142857143,0,32.5267,0,0,29.6137,79,0,40,7.14285714286,0,1.78571428571,56,4.55357142857,1.41071428571,yes
1212856,2595,21.625,20.0,11.1765055249,0.0,5.81051343536,0,9,3621,12.0006767956,18.3701657459,0.0,60,11.5568843094,44.4751381215,17,55.5248618785,120,36,0.3000,3.3333,6,1.0,0,11.1085027624,47.6582513812,11.3397790055,14.5880662983,9,0,0.0,30,0.370165745856,51,0,0.108416547789,0.0665778961385,45.4480662983,20.0,27.3480662983,464,44,0,21.4702,36.2694441989,0.0,418,57.7348066298,0.000000,11,3.63636363636,27.5,0.966850828729,0.0,0.0,0,0.0,0.588235294118,4,0.444444444444,1,0.00570613409415,80.0,6,101.666666667,0.5,27.5,0.0,0.0,15.0,7.5,2.5,40,18.1,37.5,0,1,0,9.53353,12.9874921777,37.0165745856,3,0.0,0.0,0,29.6137,1205,0,25,1.93370165746,0,1.24309392265,724,5.00138121547,1.66436464088,yes
262630,3103,54.4385964912,24.5614035088,14.034040404,0.0,3.96324379057,0,2,1612,14.6534680135,30.6397306397,0.0,20,13.0718123232,53.5353535354,0,46.4646464646,57,28,0.4912,2.0357,8,2.66666666667,0,14.2222356902,28.3622424242,13.8888888889,20.1758922559,3,0,0.0,10,0.407407407407,13,0,0.0608108108108,0.227154046997,55.4902356902,13.3333333333,35.6902356902,113,40,57.0751,21.4702,25.0025636364,1.3468013468,121,40.7407407407,0.000000,7,2.14285714286,66.6666666667,1.0101010101,0.0,0.0,0,0.0,0.769230769231,3,1.0,1,0.0101351351351,75.4385964912,3,37.6666666667,0.0,26.6666666667,0.0,0.0,6.66666666667,6.66666666667,0.0,15,19.8,26.6666666667,0,1,4.02423,9.53353,16.4907375632,36.7003367003,0,32.5267,0,0,29.6137,556,0,15,4.7138047138,0,1.3468013468,297,5.42760942761,1.87205387205,yes
1376805,2551,8.56040268456,43.6241610738,11.9405315615,0.0,6.36381724452,0,2,3166,13.4321262458,22.9235880399,0.0,15,11.1518459136,42.1926910299,20,57.8073089701,298,87,0.2919,3.4253,3,0.5,0,11.8170033223,40.9756710963,11.9518272425,16.0494352159,6,1,0.166666666667,19,0.393687707641,15,6,0.0402010050251,0.0,50.4225913621,8.57142857143,33.2225913621,161,38,57.0751,21.4702,33.1501122924,0.0,323,53.6544850498,0.000000,11,3.18181818182,51.4285714286,0.332225913621,0.0,0.0,0,0.0,1.26666666667,3,0.5,1,0.00502512562814,56.3758389262,6,83.3333333333,0.0,11.4285714286,0.0,0.0,0.0,17.1428571429,0.0,35,17.2,34.2857142857,0,1,4.02423,9.53353,13.8759236061,39.3687707641,0,32.5267,0,0,29.6137,1056,0,11,4.81727574751,0,1.4950166113,602,5.25913621262,1.75415282392,yes
3506741,2203,28.9868421053,13.1578947368,8.74654305876,0.0,6.10112306423,0,4,2183,10.8247098214,14.5089285714,0.0,84,11.8605991071,47.5446428571,5,52.4553571429,76,25,0.3289,3.0400,12,2.4,0,9.45818260369,52.9920593318,12.265625,11.5842165899,6,0,0.0,39,0.370535714286,34,0,0.0958904109589,0.0331125827815,40.5676843318,6.45161290323,26.1160714286,400,39,0,21.4702,45.676656106,0.446428571429,231,51.5625,0.000000,8,3.875,35.4838709677,0.223214285714,0.0,0.0,0,0.0,1.14705882353,6,1.0,1,0.013698630137,86.8421052632,5,80.2,0.2,9.67741935484,0.0,0.0,22.5806451613,19.3548387097,3.22580645161,31,14.4516129032,67.7419354839,0,1,0,9.53353,10.9311553891,38.8392857143,1,0.0,0.0,0,29.6137,737,0,31,3.79464285714,0,0.223214285714,448,4.87276785714,1.64508928571,yes
4948611,2075,79.8076923077,26.9230769231,13.6999341835,0.0,4.66009305265,0,4,1177,14.0757013575,25.3393665158,0.0,119,12.3493891814,48.8687782805,3,51.1312217195,26,10,0.3846,2.6000,1,1.0,0,15.0445495681,22.9848087207,12.9411764706,18.1721102427,1,0,0.0,16,0.447963800905,19,1,0.118181818182,0.0,57.6474701769,27.2727272727,37.556561086,0,56,57.0751,21.4702,26.3585376388,0.0,104,47.0588235294,0.000000,5,2.2,36.3636363636,0.904977375566,0.0,0.0,0,0.0,0.842105263158,0,0.0,0,0.0,73.0769230769,1,0.0,0.0,9.09090909091,0.0,0.0,9.09090909091,27.2727272727,9.09090909091,11,20.0909090909,54.5454545455,0,2,4.02423,9.53353,15.3582876131,40.2714932127,0,32.5267,0,0,29.6137,427,0,12,3.16742081448,0,0.904977375566,221,5.3257918552,1.93212669683,yes
4915851,2078,19.6037735849,19.8113207547,16.1276210008,0.0,3.67911900164,0,0,6744,15.481509434,27.9737489746,0.0,4,12.8342155045,51.0254306809,11,48.9745693191,106,58,0.5472,1.8276,9,3.0,1,16.0894339623,20.6749056604,12.863002461,20.3894995898,6,0,0.0,133,0.292042657916,51,8,0.0305028854081,0.00164609053498,60.4077112387,22.641509434,37.4077112387,735,72,244,21.4702,16.90207137,0.0820344544709,580,47.5799835931,0.000001,18,2.94444444444,15.0943396226,0.246103363413,0.0,0.0,0,0.0,2.60784313725,3,0.5,0,0.00247320692498,80.1886792453,3,375.666666667,1.0,20.7547169811,0.0,0.0,26.4150943396,24.5283018868,1.88679245283,53,23.0,35.8490566038,19,1,235,9.53353,16.8931230443,36.587366694,3,239.666666667,0.0,0,29.6137,2346,0,19,1.394585726,0,0.574241181296,1219,5.53240360952,1.92452830189,yes
4129436,2145,21.45,42.0,9.52073891626,0.0,7.27482581655,0,4,1968,10.9032512315,18.2266009852,0.0,1,10.4313143448,37.9310344828,4,62.0689655172,100,41,0.4100,2.4390,1,0.5,0,10.2455704433,50.5321881773,12.2783251232,13.7866403941,2,1,0.5,75,0.374384236453,67,1,0.0669975186104,0.0122549019608,41.1168472906,0.0,24.8768472906,0,26,57.0751,21.4702,42.7288742857,0.0,209,51.4778325123,0.000000,5,5.0,40.0,0.0,0.0,0.0,0,0.0,1.11940298507,1,0.5,1,0.00248138957816,58.0,2,0.0,0.0,4.0,0.0,0.0,24.0,12.0,4.0,25,16.24,44.0,0,1,4.02423,9.53353,12.4233751915,44.3349753695,0,32.5267,0,0,29.6137,671,0,24,3.94088669951,0,0.492610837438,406,4.84729064039,1.65270935961,yes
4358886,2125,43.3673469388,8.16326530612,9.25463054187,0.0,7.52174283908,0,4,452,12.3871264368,20.6896551724,0.0,60,10.7867502463,41.3793103448,4,58.6206896552,49,27,0.5510,1.8148,2,2.0,0,10.0088669951,45.4406896552,12.0689655172,13.2472906404,1,1,1.0,21,0.540229885057,27,3,0.186046511628,0.0,45.7619047619,0.0,33.3333333333,0,20,57.0751,21.4702,43.4898571429,0.0,46,52.8735632184,0.000000,3,2.33333333333,28.5714285714,0.0,0.0,0.0,0,0.0,0.777777777778,0,0.0,0,0.0,91.8367346939,1,0.0,0.0,14.2857142857,0.0,0.0,0.0,28.5714285714,0.0,7,12.4285714286,57.1428571429,0,2,4.02423,9.53353,11.7831006565,37.9310344828,0,32.5267,0,0,29.6137,153,1,87,4.59770114943,0,0.0,87,5.19540229885,1.75862068966,yes
2851594,2280,14.0740740741,59.2592592593,9.70856458333,0.0,7.78958310417,0,2,15494,10.91864375,15.28125,0.0,12,9.86137291667,34.1875,6,65.8125,162,39,0.2407,4.1538,10,0.909090909091,0,9.68675,55.2985833333,10.9109375,12.7791666667,23,1,0.0909090909091,10,0.2140625,24,0,0.00857415052398,0.0134711779449,40.5104166667,9.375,23.84375,953,66,525,21.4702,42.0131516667,0.125,1939,60.59375,0.000000,43,4.46511627907,26.5625,0.34375,0.0,0.0,0,0.0,0.416666666667,28,1.21739130435,1,0.00889171165449,40.7407407407,11,276.454545455,1.09090909091,19.2708333333,0.0,0.0,9.375,17.1875,2.60416666667,192,16.6666666667,47.9166666667,0,1,33,9.53353,11.7410668685,44.59375,12,150.25,0.0,0,29.6137,5092,0,11,3.875,0,1.21875,3200,4.841875,1.59125,yes
2065213,2391,9.26744186047,51.5503875969,10.1585306983,0.0,6.94588109101,0,6,3608,11.2109878214,13.2611637348,0.0,14,10.599807474,38.700947226,6,61.299052774,258,76,0.2946,3.3947,10,1.66666666667,0,9.65085313277,56.4810139409,11.1096075778,12.1788840986,13,0,0.0,33,0.380243572395,44,2,0.0828729281768,0.0788804071247,40.3254240488,13.9534883721,23.1393775372,622,49,252,21.4702,40.2588542342,0.405953991881,438,59.2692828146,0.000000,12,3.58333333333,23.2558139535,0.405953991881,0.0,0.0,0,0.0,0.75,2,0.153846153846,1,0.00276243093923,48.4496124031,6,112.0,1.16666666667,30.2325581395,0.0,0.0,20.9302325581,13.9534883721,2.32558139535,43,17.1860465116,46.511627907,0,1,0,9.53353,11.2687419251,39.1069012179,7,86.7142857143,0.0,0,29.6137,1161,0,29,2.30040595399,0,0.676589986468,739,4.88227334235,1.57104194858,yes
3212123,2235,106.428571429,47.619047619,9.20340425532,0.0,7.09468835319,0,5,706,11.5641134752,19.1489361702,0.0,2,10.9430231206,41.8439716312,3,58.1560283688,21,8,0.3810,2.6250,2,1.0,0,9.74304255319,50.3235,11.4893617021,13.2995744681,2,0,0.0,4,0.475177304965,12,0,0.115107913669,0.0,43.1780141844,0.0,29.0780141844,118,23,57.0751,21.4702,43.8261234043,0.0,80,56.7375886525,0.000000,4,2.5,30.0,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,0,0.0,52.380952381,2,59.0,0.0,40.0,0.0,0.0,10.0,10.0,0.0,10,14.1,40.0,0,1,4.02423,9.53353,12.0,43.9716312057,0,32.5267,0,0,29.6137,237,0,25,3.54609929078,0,0.709219858156,141,5.00709219858,1.68085106383,yes
557941,2839,27.5631067961,30.0970873786,12.6602152909,0.0,5.75369371439,0,3,5017,10.8541871456,13.988657845,0.0,471,10.7574809788,37.7126654064,3,62.2873345936,103,43,0.4175,2.3953,0,0.0,1,11.7812236925,52.4729235455,12.6275992439,14.9999075824,3,1,0.333333333333,58,0.350661625709,83,1,0.0551855375833,3.90805,47.329636631,31.1111111111,23.8185255198,670,45,57.0751,21.4702,30.7766865364,0.0945179584121,520,49.1493383743,0.000000,14,3.21428571429,53.3333333333,0.189035916824,0.0,0.0,0,0.0,0.698795180723,0,0.0,1,0.0,69.9029126214,3,326.333333333,0.0,6.66666666667,2.22222222222,0.0,17.7777777778,20.0,4.44444444444,45,23.5111111111,24.4444444444,309,2,4.02423,9.53353,12.9331096172,44.5179584121,0,32.5267,0,0,29.6137,1632,0,21,3.68620037807,0,1.22873345936,1058,4.74196597353,1.54253308129,yes
2769046,2291,17.8984375,57.03125,8.80380757528,0.0,7.66756758525,0,4,1776,11.5389235127,20.9631728045,0.0,104,10.5472970202,39.6600566572,13,60.3399433428,128,26,0.2031,4.9231,2,0.5,0,10.7689455461,41.1410187808,12.0113314448,13.6148987514,4,1,0.25,2,0.436260623229,49,0,0.0598290598291,0.0,42.535830448,3.7037037037,29.4617563739,175,30,57.0751,21.4702,45.3394876718,0.28328611898,188,53.2577903683,0.000000,10,2.7,55.5555555556,0.56657223796,0.0,0.0,0,0.0,0.0408163265306,0,0.0,0,0.0,42.96875,4,65.0,0.0,11.1111111111,0.0,0.0,14.8148148148,18.5185185185,3.7037037037,27,13.0740740741,62.962962963,0,1,4.02423,9.53353,12.0676470058,41.9263456091,0,32.5267,0,0,29.6137,636,0,26,5.6657223796,0,0.28328611898,353,5.03116147309,1.80169971671,yes
2884595,2276,35.5625,20.3125,11.5030821918,0.0,5.06667438813,0,5,1107,12.3289041096,16.8949771689,0.0,63,12.2564488584,48.8584474886,4,51.1415525114,64,19,0.2969,3.3684,2,2.0,1,12.4873173516,38.0400171233,12.7397260274,14.0579908676,1,0,0.0,122,0.456621004566,126,0,0.111111111111,0.0,43.8207762557,16.6666666667,25.5707762557,0,40,57.0751,21.4702,34.9783013699,0.456621004566,106,48.401826484,0.000001,5,2.4,41.6666666667,0.0,0.0,0.0,0,0.0,0.968253968254,0,0.0,0,0.0,79.6875,1,0.0,0.0,33.3333333333,0.0,0.0,0.0,33.3333333333,0.0,12,18.25,50.0,0,2,4.02423,9.53353,12.6176920308,37.899543379,0,32.5267,0,0,29.6137,389,0,32,3.19634703196,0,1.3698630137,219,5.05479452055,1.77625570776,yes
4064276,2150,4.72527472527,64.1758241758,13.0360693361,0.0,4.73461795428,0,6,6157,13.2115475189,19.9327165685,0.0,86,12.2721047897,48.3599663583,9,51.6400336417,455,61,0.1341,7.4590,6,0.666666666667,0,12.9914427449,37.814315833,12.4432296047,16.0341035766,9,1,0.111111111111,30,0.380151387721,40,0,0.0397236614853,0.186226282502,50.1777736597,25.4237288136,30.0252312868,377,49,57.0751,21.4702,29.0120946672,0.252312867956,599,50.3784693019,0.000000,17,3.47058823529,42.3728813559,0.420521446594,0.0,0.0,0,0.0,0.75,6,0.666666666667,1,0.00518134715026,35.8241758242,9,118.111111111,0.0,22.0338983051,3.38983050847,0.0,16.9491525424,6.77966101695,1.69491525424,59,20.1525423729,38.9830508475,0,1,4.02423,9.53353,13.9776351996,37.9310344828,0,32.5267,0,0,29.6137,2088,0,30,3.02775441548,0,0.67283431455,1189,5.17830109336,1.75609756098,yes
1082416,2633,87.7666666667,3.33333333333,9.89026388889,0.0,7.48994702778,0,2,2286,10.563625,17.7083333333,0.0,425,9.97898611111,34.5833333333,2,65.4166666667,30,25,0.8333,1.2000,1,0.333333333333,0,10.6658333333,50.2580555556,10.9375,14.1944444444,3,0,0.0,29,0.364583333333,47,3,0.0398322851153,0.0383064516129,44.4444444444,14.8148148148,26.6666666667,458,47,57.0751,21.4702,41.3758777778,0.208333333333,290,60.4166666667,0.000000,6,4.5,33.3333333333,0.833333333333,0.0,0.0,0,0.0,0.617021276596,0,0.0,1,0.0,96.6666666667,3,152.666666667,0.0,33.3333333333,0.0,0.0,3.7037037037,11.1111111111,0.0,27,17.7777777778,51.8518518519,0,1,4.02423,9.53353,12.7182531581,48.9583333333,0,32.5267,0,0,29.6137,786,0,21,4.58333333333,0,0.208333333333,480,4.7625,1.6375,yes
3540107,2199,6.05785123967,51.2396694215,8.11152882206,0.0,8.16362989825,0,1,709,12.215112782,27.8195488722,0.0,0,10.7247077193,42.1052631579,16,57.8947368421,363,61,0.1680,5.9508,5,0.555555555556,0,10.4033383459,36.2684160401,11.6541353383,14.6744862155,9,0,0.0,6,0.390977443609,67,3,0.248120300752,0.106498194946,39.6937343358,0.0,30.8270676692,13,23,57.0751,21.4702,47.769564411,0.0,74,55.6390977444,0.000000,8,1.875,20.0,0.0,0.0,0.0,0,0.0,0.089552238806,7,0.777777777778,1,0.0526315789474,48.7603305785,9,6.44444444444,0.0,13.3333333333,0.0,0.0,0.0,13.3333333333,0.0,15,8.86666666667,86.6666666667,0,1,4.02423,9.53353,11.602325267,39.8496240602,0,32.5267,0,0,29.6137,254,0,25,3.75939849624,0,1.5037593985,133,5.33082706767,1.90977443609,yes
