#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
21987786,1025,51.25,10.0,7.47064171123,0.0,7.82015995722,0,2,656,10.1841176471,20.5882352941,0.0,403,10.5192951872,39.7058823529,2,60.2941176471,20,7,0.3500,2.8571,7,2.33333333333,0,8.4935828877,56.1888502674,11.5073529412,13.1807486631,3,0,0.0,2,0.485294117647,3,0,0.030303030303,0.0149253731343,32.9518716578,9.09090909091,20.5882352941,0,37,49.4853,58.3338,50.6025080214,0.0,77,56.6176470588,0.000000,6,1.83333333333,27.2727272727,1.47058823529,0.0,0.0,0,0.0,0.666666666667,6,2.0,1,0.0454545454545,90.0,3,0.0,0.0,9.09090909091,9.09090909091,0.0,9.09090909091,18.1818181818,9.09090909091,11,12.3636363636,72.7272727273,0,1,3.19164,5.25678,11.7386289751,38.9705882353,0,56.195,0,0,106.533,222,0,21,5.88235294118,0,0.0,136,4.82352941176,1.63235294118,yes
6881835,1945,44.2045454545,34.0909090909,17.5551428571,0.0,2.14694347619,0,3,1153,15.396047619,21.4285714286,0.0,51,13.8109761905,56.1904761905,4,43.8095238095,44,13,0.2955,3.3846,6,3.0,0,16.3370238095,24.6883928571,12.7857142857,19.0714285714,2,1,0.5,4,0.495238095238,2,0,0.0288461538462,0.0,60.0595238095,12.5,33.8095238095,163,110,49.4853,58.3338,11.4629714286,0.47619047619,101,48.0952380952,0.000000,6,1.33333333333,25.0,3.80952380952,0.0,0.0,0,0.0,2.0,0,0.0,0,0.0,65.9090909091,2,83.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,8,26.25,25.0,3,3,3.19164,5.25678,15.9903810568,30.4761904762,0,56.195,0,0,106.533,386,0,16,1.42857142857,0,0.0,210,5.49047619048,1.8380952381,yes
24412751,836,104.5,0.0,14.2045918367,0.0,4.3079654898,0,1,307,18.6536734694,38.7755102041,0.0,214,13.9114469388,61.2244897959,0,38.7755102041,8,5,0.6250,1.6000,16,5.33333333333,0,13.7507653061,18.295127551,14.4897959184,20.4102040816,3,0,0.0,2,0.530612244898,3,0,0.0833333333333,0.63358778626,65.3112244898,0.0,53.0612244898,0,24,49.4853,58.3338,23.7263673469,0.0,18,36.7346938776,0.000000,1,4.0,25.0,2.04081632653,0.0,0.0,0,0.0,0.666666666667,4,1.33333333333,1,0.0833333333333,100.0,3,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,4,12.25,50.0,0,1,3.19164,5.25678,14.9373363863,26.5306122449,0,56.195,0,0,106.533,102,0,15,2.04081632653,0,0.0,49,6.26530612245,2.08163265306,yes
28044047,538,31.6470588235,11.7647058824,7.9546969697,0.0,9.34417093939,0,4,206,9.73045454545,13.6363636364,0.0,146,8.67033030303,27.2727272727,0,72.7272727273,17,9,0.5294,1.8889,0,0.0,0,6.75727272727,72.7392424242,13.8636363636,11.3212121212,1,0,0.0,3,0.431818181818,5,0,0.181818181818,0.623931623932,35.1212121212,33.3333333333,20.4545454545,0,30,49.4853,58.3338,48.8529393939,0.0,18,40.9090909091,0.000000,1,3.0,66.6666666667,0.0,0.0,0.0,0,0.0,0.6,0,0.0,0,0.0,88.2352941176,1,0.0,0.0,33.3333333333,0.0,0.0,0.0,0.0,0.0,3,14.6666666667,66.6666666667,0,1,3.19164,5.25678,10.7459666924,45.4545454545,0,56.195,0,0,106.533,62,0,15,4.54545454545,0,0.0,44,4.68181818182,1.40909090909,yes
7832161,1883,99.1052631579,21.0526315789,3.61493055556,0.0,9.06098200694,0,1,292,6.854375,9.375,0.0,458,10.1571798611,39.0625,0,60.9375,19,9,0.4737,2.1111,2,1.0,0,3.96145833333,79.3265972222,9.6875,6.59444444444,7,0,0.0,1,0.46875,11,0,0.171875,0.326315789474,24.2986111111,0.0,17.1875,46,27,12,58.3338,65.5716111111,0.0,44,68.75,0.000000,4,2.25,22.2222222222,0.0,0.0,0.0,0,0.0,0.0909090909091,0,0.0,0,0.0,78.9473684211,2,23.0,2.5,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,7.11111111111,88.8888888889,0,1,0,5.25678,7.472135955,39.0625,5,2.4,0.0,0,106.533,91,0,15,4.6875,0,0.0,64,4.5625,1.421875,yes
25023931,786,60.4615384615,23.0769230769,13.7538294118,0.0,5.31532868627,0,3,1679,15.4643666667,24.6666666667,0.0,35,12.0909941176,48.0,2,52.0,13,8,0.6154,1.6250,3,1.0,0,13.9090196078,26.7732352941,13.65,16.9254901961,3,0,0.0,14,0.426666666667,19,0,0.0169491525424,0.0,53.9803921569,5.88235294118,36.3333333333,41,43,49.4853,58.3338,25.9506752941,0.333333333333,127,42.3333333333,0.000000,6,2.83333333333,17.6470588235,0.333333333333,0.0,0.0,0,0.0,0.736842105263,0,0.0,0,0.0,76.9230769231,3,26.6666666667,0.0,29.4117647059,0.0,0.0,11.7647058824,0.0,0.0,17,17.6470588235,47.0588235294,0,2,3.19164,5.25678,14.4275209601,31.0,0,56.195,0,0,106.533,575,0,41,2.0,0,0.333333333333,300,5.59666666667,1.91666666667,yes
23265944,930,21.1363636364,22.7272727273,14.0828603175,0.0,6.11027937037,0,6,3362,12.2921185185,18.962962963,0.0,199,10.3060809524,34.6666666667,5,65.3333333333,44,15,0.3409,2.9333,9,2.25,0,12.1848227513,50.6409166667,12.9555555556,17.228042328,4,0,0.0,5,0.361481481481,11,1,0.0256797583082,13.8614,51.5145502646,35.7142857143,27.4074074074,325,66,49.4853,58.3338,25.1476342857,0.0,317,46.962962963,0.000000,7,4.0,39.2857142857,0.148148148148,0.0,0.0,0,0.0,0.454545454545,10,2.5,1,0.0151057401813,77.2727272727,4,143.0,0.0,7.14285714286,0.0,0.0,14.2857142857,17.8571428571,7.14285714286,28,24.1071428571,32.1428571429,0,1,3.19164,5.25678,14.7108008754,42.6666666667,0,56.195,0,0,106.533,1051,0,37,2.37037037037,0,0.0,675,4.98074074074,1.55703703704,yes
27919016,551,55.1,20.0,14.379209622,0.0,4.83960747079,0,1,2284,17.0163917526,28.6082474227,0.0,78,12.7810213058,52.8350515464,0,47.1649484536,10,7,0.7000,1.4286,15,5.0,0,14.5582989691,19.4815034364,13.5824742268,17.9099656357,7,0,0.0,3,0.399484536082,20,0,0.0569948186528,0.453257790368,62.0429553265,12.5,45.8762886598,0,35,127,58.3338,23.3387182131,0.257731958763,166,42.7835051546,0.000000,11,2.18181818182,58.3333333333,0.0,0.0,0.0,0,0.0,0.15,7,1.0,1,0.0181347150259,80.0,3,0.0,1.33333333333,37.5,0.0,0.0,16.6666666667,0.0,0.0,24,16.1666666667,50.0,0,1,64,5.25678,14.7792189894,36.5979381443,4,88.75,0.0,0,106.533,784,0,16,4.38144329897,0,0.515463917526,388,5.88659793814,2.0206185567,yes
27132588,617,41.1333333333,0.0,13.5977840055,0.0,5.94625470145,0,1,7716,12.6264833006,16.2409954158,0.0,192,10.7271421511,37.8519973805,0,62.1480026195,15,9,0.6000,1.6667,0,0.0,1,11.2503088524,54.3998432625,12.8487229862,15.4787511075,12,0,0.0,1,0.256712508186,2,0,0.00200400801603,0.079901659496,50.3537212527,27.9411764706,27.8978388998,707,50,138,58.3338,26.9527042644,0.327439423707,728,47.6751800917,0.000000,28,2.42857142857,44.1176470588,0.458415193189,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,100.0,4,310.75,2.0,35.2941176471,0.0,0.0,8.82352941176,8.82352941176,2.94117647059,68,22.4558823529,33.8235294118,60,1,44,5.25678,13.4600078731,37.721021611,8,72.0,0.0,0,106.533,2340,0,36,2.42305173543,0,0.589390962672,1527,5.05304518664,1.53241650295,yes
25658042,732,48.8,6.66666666667,6.65009333333,0.0,7.80057486667,0,1,607,9.92184,15.2,0.0,65,10.8481266667,42.4,3,57.6,15,11,0.7333,1.3636,1,0.5,0,7.7301,58.1948833333,11.84,10.2466666667,2,0,0.0,2,0.368,8,1,0.0573770491803,0.197368421053,36.8166666667,0.0,26.4,91,29,49.4853,58.3338,53.7227146667,0.0,68,54.4,0.000000,8,1.5,41.6666666667,0.0,0.0,0.0,0,0.0,0.25,0,0.0,1,0.0,93.3333333333,2,45.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,12,10.4166666667,75.0,0,1,3.19164,5.25678,9.89202437605,33.6,0,56.195,0,0,106.533,204,0,25,6.4,0,0.0,125,4.856,1.632,yes
22348484,1000,125.0,0.0,25.5476996625,0.0,0.590209551181,0,1,1555,19.4320866142,31.4960629921,0.0,94,13.7042635546,52.3622047244,0,47.6377952756,8,6,0.7500,1.3333,0,0.0,0,22.393712036,-0.860354330709,14.2125984252,27.1127109111,1,0,0.0,2,0.48031496063,4,0,0.016,0.566724436742,79.9865016873,42.8571428571,43.7007874016,0,110,49.4853,58.3338,-19.6339403825,0.787401574803,98,38.5826771654,0.000000,5,1.4,57.1428571429,0.0,0.0,0.0,0,0.0,0.5,8,8.0,1,0.032,100.0,1,0.0,0.0,14.2857142857,0.0,0.0,14.2857142857,28.5714285714,14.2857142857,7,36.2857142857,28.5714285714,0,1,3.19164,5.25678,21.5164019955,39.3700787402,0,56.195,0,0,106.533,513,0,15,3.14960629921,0,1.1811023622,254,6.12204724409,2.01968503937,yes
21529289,1054,131.75,0.0,6.678,0.0,7.47725372727,0,2,264,9.74472727273,20.0,0.0,338,11.0722818182,43.6363636364,1,56.3636363636,8,4,0.5000,2.0000,3,1.5,0,9.51090909091,46.4663636364,12.9090909091,12.4,2,0,0.0,2,0.509090909091,2,1,0.0740740740741,0.0847457627119,41.9090909091,0.0,30.9090909091,0,18,49.4853,58.3338,53.6574,0.0,26,47.2727272727,0.000000,1,5.0,40.0,0.0,0.0,0.0,0,0.0,1.0,3,1.5,1,0.0555555555556,100.0,2,0.0,0.0,20.0,0.0,0.0,0.0,40.0,0.0,5,11.0,40.0,0,1,3.19164,5.25678,11.1240384046,43.6363636364,0,56.195,0,0,106.533,97,0,16,3.63636363636,0,0.0,55,4.8,1.76363636364,yes
8127231,1865,143.461538462,0.0,13.100546875,0.0,5.02740420313,0,5,1442,15.502265625,28.515625,0.0,77,12.6334984375,51.953125,2,48.046875,13,10,0.7692,1.3000,5,1.0,0,13.6046875,26.0215625,12.6171875,17.80625,5,0,0.0,27,0.4140625,34,0,0.0277777777778,0.531598513011,54.28125,6.25,38.28125,203,46,49.4853,58.3338,28.4271875,0.0,126,49.21875,0.000000,3,5.33333333333,37.5,0.78125,0.0,0.0,0,0.0,0.794117647059,7,1.4,1,0.0277777777778,100.0,5,40.6,0.0,43.75,0.0,0.0,6.25,6.25,0.0,16,16.0,43.75,0,1,3.19164,5.25678,14.6993589568,34.375,0,56.195,0,0,106.533,498,0,30,2.34375,0,0.0,256,5.6328125,1.9453125,yes
16515880,1382,34.55,10.0,6.63211864407,0.0,8.98299542124,0,4,1577,8.32014124294,9.32203389831,0.0,26,9.11151961582,30.2259887006,2,69.7740112994,40,14,0.3500,2.8571,7,1.75,0,7.49906666667,66.5185322034,10.2118644068,9.39281355932,4,2,0.5,7,0.398305084746,68,0,0.0793201133144,0.0112044817927,33.9340112994,4.0,19.7740112994,152,30,49.4853,58.3338,54.0897959322,0.0,231,65.2542372881,0.000000,11,2.27272727273,36.0,0.0,0.0,0.0,0,0.0,0.102941176471,9,2.25,1,0.0254957507082,90.0,4,72.0,0.0,32.0,0.0,0.0,4.0,12.0,0.0,25,14.16,56.0,0,1,3.19164,5.25678,9.29285308902,40.395480226,0,56.195,0,0,106.533,527,0,58,3.95480225989,0,1.12994350282,354,4.45480225989,1.48870056497,yes
1639238,2478,27.8426966292,25.8426966292,13.0346522367,0.0,6.24821478932,0,4,1943,12.5227792208,22.3376623377,0.0,17,10.6032590188,37.4025974026,4,62.5974025974,89,35,0.3933,2.5429,8,2.66666666667,1,12.9802380952,40.0967063492,12.2857142857,17.4906204906,3,0,0.0,50,0.345454545455,71,0,0.0534759358289,0.0213903743316,53.5966810967,33.3333333333,32.2077922078,194,44,49.4853,58.3338,29.1153018759,0.0,198,51.4285714286,0.000000,10,1.8,27.7777777778,0.25974025974,0.0,0.0,0,0.0,0.704225352113,0,0.0,1,0.0,74.1573033708,3,64.6666666667,0.0,11.1111111111,0.0,0.0,16.6666666667,5.55555555556,11.1111111111,18,21.3888888889,27.7777777778,0,1,3.19164,5.25678,14.9721899974,43.8961038961,0,56.195,0,0,106.533,660,0,52,2.33766233766,0,0.25974025974,385,5.04675324675,1.71428571429,yes
26149717,693,17.7692307692,30.7692307692,8.00368238558,0.0,7.45090826214,0,4,1569,11.3890291262,17.1521035599,0.0,12,11.0824151179,43.6893203883,1,56.3106796117,39,13,0.3333,3.0000,1,0.2,3,7.08221336107,63.9424878641,10.4368932039,11.2751271382,5,0,0.0,33,0.31715210356,119,0,0.329710144928,0.00917431192661,35.9548081368,10.7142857143,24.9190938511,78,35,49.4853,58.3338,48.370998613,1.29449838188,197,63.7540453074,0.000000,19,1.47368421053,25.0,0.0,0.0,0.0,0,0.0,0.27731092437,1,0.2,0,0.0036231884058,69.2307692308,5,31.2,0.0,7.14285714286,0.0,0.0,7.14285714286,14.2857142857,0.0,28,11.0357142857,75.0,0,1,3.19164,5.25678,10.5356296542,29.1262135922,0,56.195,0,0,106.533,481,2,67,3.23624595469,0,0.323624595469,309,5.07766990291,1.55663430421,yes
7799659,1885,30.9016393443,0.0,6.534915241,0.0,8.07868707984,0,6,2456,9.96860557769,12.5498007968,0.0,55,10.6671897274,41.4342629482,2,58.5657370518,61,12,0.1967,5.0833,2,0.25,0,7.68826576049,57.4732993516,12.1414342629,8.95717522069,8,0,0.0,28,0.360557768924,45,0,0.109756097561,0.530981887512,34.3451292868,1.96078431373,24.5019920319,199,32,49.4853,58.3338,54.1369992188,0.199203187251,263,52.390438247,0.000000,9,5.66666666667,19.6078431373,0.0,0.0,0.0,0,0.0,0.622222222222,12,1.5,1,0.0243902439024,100.0,8,55.125,0.0,23.5294117647,0.0,0.0,13.7254901961,11.7647058824,0.0,51,9.8431372549,80.3921568627,0,1,3.19164,5.25678,9.08759587435,37.0517928287,0,56.195,0,0,106.533,827,0,21,3.18725099602,0,0.996015936255,502,4.89243027888,1.64741035857,yes
14582660,1490,49.6666666667,16.6666666667,14.6612468759,0.0,4.65148359483,0,3,1496,14.6023104693,20.2166064982,0.0,1,12.1608344626,47.2924187726,6,52.7075812274,30,18,0.6000,1.6667,9,4.5,0,13.7640433213,34.332602055,13.6101083032,16.6097195224,2,0,0.0,2,0.440433212996,3,0,0.018315018315,0.0,57.4087753402,30.7692307692,36.1010830325,0,35,49.4853,58.3338,22.6190933074,1.08303249097,118,42.5992779783,0.000000,6,2.16666666667,38.4615384615,0.0,0.0,0.0,0,0.0,0.666666666667,8,4.0,1,0.029304029304,83.3333333333,2,0.0,0.0,23.0769230769,0.0,0.0,7.69230769231,23.0769230769,0.0,13,21.3076923077,23.0769230769,0,1,3.19164,5.25678,14.3679712012,35.3790613718,0,56.195,0,0,106.533,494,0,16,1.80505415162,0,0.72202166065,277,5.40072202166,1.78339350181,yes
26805130,641,35.6111111111,11.1111111111,8.05377207063,0.0,7.98521686517,0,2,437,10.761011236,10.1123595506,0.0,9,10.2992634029,38.202247191,3,61.797752809,18,7,0.3889,2.5714,1,1.0,0,7.66520064205,62.7524719101,14.1011235955,9.13065810594,1,0,0.0,1,0.505617977528,3,0,0.0568181818182,13.8614,44.1749598716,0.0,31.4606741573,0,21,49.4853,58.3338,48.3035971108,0.0,35,39.3258426966,0.000000,4,1.75,28.5714285714,1.12359550562,0.0,0.0,0,0.0,0.333333333333,0,0.0,1,0.0,88.8888888889,1,0.0,0.0,14.2857142857,0.0,0.0,0.0,57.1428571429,0.0,7,12.7142857143,71.4285714286,0,7,3.19164,5.25678,9.21059003408,42.6966292135,0,56.195,0,0,106.533,138,0,17,4.49438202247,0,2.24719101124,89,4.91011235955,1.55056179775,yes
