#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
16515449,1382,60.0869565217,4.34782608696,13.4478571429,0.0,5.62947864661,0,5,3813,13.208902439,19.3766937669,0.0,18,11.2508202633,41.5989159892,2,58.4010840108,23,18,0.7826,1.2778,3,0.75,1,13.2594448316,37.5549512195,11.7479674797,16.1849632211,4,0,0.0,4,0.390243902439,23,0,0.0410396716826,0.0555555555556,51.3025164537,17.1428571429,30.216802168,306,83,40.0147,23.244,27.4427714286,0.542005420054,406,55.0135501355,0.000000,15,2.33333333333,34.2857142857,0.542005420054,0.0,0.0,0,0.0,0.173913043478,0,0.0,1,0.0,95.652173913,4,175.75,0.0,0.0,0.0,0.0,20.0,11.4285714286,0.0,35,21.0857142857,31.4285714286,0,1,2.28566,5.22766,14.0711981543,42.2764227642,0,26.8464,0,0,37.4311,1290,0,14,2.9810298103,0,0.271002710027,738,5.16666666667,1.74796747967,yes
9339264,1793,128.071428571,7.14285714286,19.2835882353,0.0,2.76090476471,0,2,543,20.4149411765,42.3529411765,0.0,346,13.9787352941,58.8235294118,4,41.1764705882,14,11,0.7857,1.2727,1,1.0,0,20.6010294118,-14.7878676471,13.8235294118,25.4411764706,1,0,0.0,5,0.447058823529,2,0,0.0470588235294,0.0,75.3676470588,25.0,54.1176470588,0,36,40.0147,23.244,4.17228235294,0.0,35,41.1764705882,0.000000,1,4.0,50.0,0.0,0.0,0.0,0,0.0,2.5,0,0.0,0,0.0,92.8571428571,1,0.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,4,21.25,25.0,0,2,2.28566,5.22766,19.4316767252,37.6470588235,0,26.8464,0,0,37.4311,201,0,13,2.35294117647,0,1.17647058824,85,6.38823529412,2.36470588235,yes
13107599,1582,54.5517241379,3.44827586207,13.8336,0.0,6.399341,0,2,154,18.0824,40.0,0.0,420,11.8357,48.0,1,52.0,29,7,0.2414,4.1429,4,4.0,0,13.829,18.1795,13.4,21.0,1,1,1.0,1,0.6,10,0,0.64,0.489795918367,68.5,0.0,56.0,0,15,40.0147,23.244,25.22628,0.0,11,44.0,0.000000,1,2.0,0.0,0.0,0.0,0.0,0,0.0,0.1,0,0.0,0,0.0,96.5517241379,1,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2,12.5,100.0,0,10,2.28566,5.22766,15.2474487139,32.0,0,26.8464,0,0,37.4311,52,0,17,4.0,0,0.0,25,6.16,2.08,yes
4260249,2133,53.325,30.0,10.3240888889,0.0,6.31212192929,0,3,1408,12.3931636364,18.1818181818,0.0,69,11.5141323232,45.0909090909,0,54.9090909091,40,20,0.5000,2.0000,7,1.4,0,10.0636060606,50.1229646465,11.9818181818,13.3838383838,5,0,0.0,3,0.461818181818,19,1,0.0952380952381,0.0,43.6414141414,16.6666666667,28.3636363636,174,49,40.0147,23.244,39.4477377778,0.0,147,53.4545454545,0.000000,5,3.6,44.4444444444,0.0,0.0,0.0,0,0.0,0.157894736842,0,0.0,0,0.0,70.0,5,38.4,0.0,22.2222222222,0.0,0.0,0.0,11.1111111111,0.0,18,15.2777777778,61.1111111111,0,1,2.28566,5.22766,12.1287092918,38.9090909091,0,26.8464,0,0,37.4311,459,0,16,4.36363636364,0,1.09090909091,275,5.12,1.66909090909,yes
3184033,2239,25.7356321839,34.4827586207,11.2124786325,0.0,6.16598489744,0,6,1706,11.2892877493,15.9544159544,0.0,61,10.991677208,40.4558404558,7,59.5441595442,87,35,0.4023,2.4857,1,1.0,0,10.4041737892,55.201474359,11.4102564103,14.1817663818,1,0,0.0,73,0.452991452991,71,0,0.0406976744186,7.81146,44.2863247863,16.6666666667,24.7863247863,0,46,40.0147,23.244,36.2363846154,0.0,201,57.264957265,0.000000,3,6.0,22.2222222222,0.2849002849,0.0,0.0,0,0.0,1.02816901408,1,1.0,1,0.00290697674419,65.5172413793,1,0.0,0.0,0.0,0.0,0.0,22.2222222222,44.4444444444,0.0,18,19.5,38.8888888889,0,1,2.28566,5.22766,12.6609178308,39.6011396011,0,26.8464,0,0,37.4311,547,0,27,2.2792022792,0,1.4245014245,351,4.8603988604,1.5584045584,yes
8716827,1828,26.1142857143,28.5714285714,7.72457016597,0.0,6.95288841689,0,2,2411,10.3138076152,12.4248496994,0.0,193,11.2959352603,44.4889779559,1,55.5110220441,70,30,0.4286,2.3333,2,0.5,1,6.6625250501,70.0846780741,12.755511022,10.0878885977,5,0,0.0,24,0.410821643287,56,0,0.0736196319018,0.0,38.6465752017,5.12820512821,25.8517034068,351,59,124,23.244,49.6234084066,0.200400801603,241,48.2965931864,0.000000,10,3.9,12.8205128205,0.200400801603,0.0,0.0,0,0.0,0.428571428571,2,0.4,1,0.0040899795501,71.4285714286,4,113.25,0.25,7.69230769231,0.0,0.0,0.0,12.8205128205,2.5641025641,39,12.7948717949,71.7948717949,0,1,124,5.22766,9.90596174999,38.877755511,1,124.0,0.0,0,37.4311,730,0,36,2.00400801603,0,0.400801603206,499,4.83166332665,1.4629258517,yes
3474022,2207,51.3255813953,39.5348837209,13.3411569673,0.0,5.46129675933,0,4,2200,11.4863436123,14.3171806167,0.0,52,10.9776921632,38.986784141,4,61.013215859,43,17,0.3953,2.5294,4,2.0,0,12.0007535358,51.5822826339,11.1784140969,15.2847669835,2,0,0.0,2,0.405286343612,12,0,0.0379464285714,0.019693654267,46.8022258289,31.5789473684,22.9074889868,0,55,40.0147,23.244,28.0901291444,0.0,267,58.8105726872,0.000000,4,4.75,31.5789473684,1.54185022026,0.0,0.0,0,0.0,0.166666666667,1,0.5,1,0.00223214285714,60.4651162791,2,0.0,0.0,0.0,0.0,0.0,5.26315789474,36.8421052632,0.0,19,23.8947368421,26.3157894737,0,1,2.28566,5.22766,13.1307245026,36.7841409692,0,26.8464,0,0,37.4311,703,0,15,2.20264317181,0,0.881057268722,454,4.84581497797,1.54845814978,yes
13855516,1535,85.2777777778,22.2222222222,17.3097560976,0.0,2.98066431707,0,1,496,18.363902439,34.1463414634,0.0,353,13.8962268293,58.5365853659,1,41.4634146341,18,7,0.3889,2.5714,1,1.0,0,16.8684146341,10.6372560976,13.5975609756,21.8585365854,1,0,0.0,2,0.585365853659,5,0,0.075,0.0,68.0609756098,0.0,47.5609756098,0,29,40.0147,23.244,11.9883170732,1.21951219512,35,42.6829268293,0.000000,6,0.666666666667,50.0,0.0,0.0,0.0,0,0.0,0.4,0,0.0,0,0.0,77.7777777778,1,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4,20.5,25.0,0,12,2.28566,5.22766,17.4913767462,31.7073170732,0,26.8464,0,0,37.4311,170,0,15,2.43902439024,0,1.21951219512,82,6.0487804878,2.07317073171,yes
13501120,1557,74.1428571429,42.8571428571,4.64179487179,0.0,9.44528412821,0,2,240,7.92307692308,9.61538461538,0.0,540,9.53213589744,34.6153846154,4,65.3846153846,21,8,0.3810,2.6250,2,0.666666666667,0,4.80923076923,76.0191025641,9.32692307692,7.31282051282,3,0,0.0,24,0.576923076923,29,1,0.2,0.57264957265,22.1282051282,0.0,13.4615384615,0,20,40.0147,23.244,61.5973589744,0.0,37,71.1538461538,0.000000,2,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.827586206897,0,0.0,0,0.0,57.1428571429,3,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,6,8.66666666667,83.3333333333,0,2,2.28566,5.22766,8.0,34.6153846154,0,26.8464,0,0,37.4311,75,0,42,5.76923076923,0,0.0,52,4.61538461538,1.44230769231,yes
6062797,1993,21.6630434783,29.347826087,7.24486822245,0.0,7.92038938779,0,3,1542,10.1322257053,14.4200626959,0.0,127,10.5088157553,39.8119122257,5,60.1880877743,92,37,0.4022,2.4865,5,1.25,0,7.29113200975,63.8323046558,12.3824451411,10.4939510043,4,0,0.0,5,0.426332288401,23,0,0.0822784810127,0.112359550562,34.0718681064,0.0,22.2570532915,298,25,40.0147,23.244,51.459996633,0.313479623824,162,50.7836990596,0.000000,6,4.5,25.9259259259,0.313479623824,0.0,0.0,0,0.0,0.217391304348,0,0.0,0,0.0,70.652173913,4,74.5,0.0,14.8148148148,0.0,0.0,7.40740740741,14.8148148148,3.7037037037,27,11.8148148148,70.3703703704,0,1,2.28566,5.22766,10.1492035298,37.3040752351,0,26.8464,0,0,37.4311,494,0,24,2.82131661442,0,0.313479623824,319,4.83385579937,1.54858934169,yes
8127277,1865,143.461538462,15.3846153846,12.4257460317,0.0,4.95629522222,0,4,694,12.9234074074,22.962962963,0.0,427,12.1956640212,48.1481481481,0,51.8518518519,13,7,0.5385,1.8571,3,1.0,0,13.2588359788,34.3533333333,12.7777777778,16.8994708995,3,1,0.333333333333,2,0.548148148148,15,0,0.15873015873,0.0597014925373,48.1746031746,28.5714285714,28.8888888889,113,56,40.0147,23.244,31.3787714286,0.0,65,48.1481481481,0.000000,3,2.33333333333,57.1428571429,0.0,0.0,0.0,0,0.0,0.133333333333,0,0.0,0,0.0,84.6153846154,3,37.6666666667,0.0,57.1428571429,0.0,0.0,0.0,0.0,0.0,7,19.2857142857,57.1428571429,0,1,2.28566,5.22766,14.526367288,35.5555555556,0,26.8464,0,0,37.4311,244,0,13,2.96296296296,0,0.740740740741,135,5.14074074074,1.80740740741,yes
8127304,1865,2.41580310881,59.4559585492,9.14263157895,0.0,4.58784906316,0,12,432,13.7326315789,31.5789473684,0.0,5,14.4016178947,65.7894736842,12,34.2105263158,772,115,0.1490,6.7130,6,1.2,0,12.9924210526,15.4499473684,14.2763157895,15.6715789474,6,0,0.0,78,0.710526315789,51,1,1.55405405405,0.075,44.4421052632,0.0,36.8421052632,1,23,0,23.244,43.5557157895,0.0,29,38.1578947368,0.000000,3,3.33333333333,10.0,0.0,0.0,0.0,0,0.0,1.52941176471,3,0.5,1,0.0405405405405,40.5440414508,5,0.2,0.2,0.0,0.0,0.0,0.0,10.0,0.0,10,7.6,70.0,0,1,0,5.22766,11.4852813742,22.3684210526,1,0.0,0.0,0,37.4311,165,4,25,2.63157894737,0,0.0,76,5.68421052632,2.17105263158,yes
9798499,1770,15.3913043478,60.0,7.16808211693,0.0,6.68911907884,0,1,2666,9.91407540395,10.4129263914,0.0,111,11.6643444462,47.0377019749,7,52.9622980251,115,28,0.2435,4.1071,7,0.636363636364,0,6.41928537975,70.6064333385,12.1095152603,9.00864881742,11,0,0.0,10,0.418312387792,17,2,0.0388888888889,0.164086687307,33.1140816486,6.52173913043,21.0053859964,125,34,40.0147,23.244,51.7895470299,0.359066427289,293,52.6032315978,0.000000,25,1.84,28.2608695652,0.0,0.0,0.0,0,0.0,0.588235294118,3,0.272727272727,1,0.00555555555556,40.0,11,39.6363636364,0.0,17.3913043478,0.0,0.0,2.17391304348,10.8695652174,2.17391304348,46,12.1086956522,76.0869565217,0,1,2.28566,5.22766,9.15029161557,33.9317773788,0,26.8464,0,0,37.4311,816,0,14,4.30879712747,0,0.179533213645,557,4.78635547576,1.46499102334,yes
6783884,1952,12.8421052632,49.3421052632,8.09077746233,0.0,7.42474235532,0,1,2372,10.8204979253,14.7302904564,0.0,16,10.8502633981,41.7012448133,5,58.2987551867,152,26,0.1711,5.8462,3,0.5,0,8.40331513431,57.4069993448,11.3485477178,10.9658003931,11,0,0.0,32,0.383817427386,34,3,0.122916666667,0.330543933054,34.6759117711,10.5263157895,21.9917012448,219,40,75,23.244,48.1535796025,0.622406639004,278,57.6763485477,0.000000,14,2.71428571429,18.4210526316,0.0,0.0,0.0,3,7.89473684211,0.941176470588,2,0.181818181818,1,0.00416666666667,50.6578947368,6,68.6666666667,0.833333333333,18.4210526316,0.0,2.63157894737,10.5263157895,7.89473684211,2.63157894737,38,12.6842105263,68.4210526316,0,1,0,5.22766,10.486830543,38.3817427386,5,29.8,0.0,0,37.4311,778,0,22,2.28215767635,0,0.622406639004,482,4.92116182573,1.61410788382,yes
6226831,1981,7.89243027888,44.6215139442,11.2791509782,0.0,6.20065450018,0,8,1556,12.8539534884,20.5980066445,0.0,116,11.3904404946,43.853820598,27,56.146179402,251,32,0.1275,7.8438,8,1.33333333333,0,11.7874806202,40.3363630491,12.1262458472,14.9280915467,6,0,0.0,8,0.478405315615,16,2,0.0872483221477,0.297169811321,48.6159099299,22.2222222222,31.8936877076,256,43,40.0147,23.244,35.7511956441,0.0,158,52.4916943522,0.000000,4,4.5,22.2222222222,0.332225913621,0.0,0.0,1,5.55555555556,0.5,3,0.5,1,0.010067114094,55.3784860558,6,42.6666666667,0.0,0.0,5.55555555556,0.0,11.1111111111,22.2222222222,5.55555555556,18,16.7222222222,50.0,0,1,2.28566,5.22766,13.1653004547,38.8704318937,0,26.8464,0,0,37.4311,532,0,19,1.99335548173,0,0.664451827243,301,5.16943521595,1.76744186047,yes
852889,2721,30.2333333333,37.7777777778,11.0245626822,0.0,6.03782853819,0,6,1739,12.3128571429,17.7842565598,0.0,93,11.4844577843,44.3148688047,25,55.6851311953,90,42,0.4667,2.1429,5,1.25,0,10.7766341108,48.3455342566,11.9096209913,13.9737026239,4,0,0.0,15,0.419825072886,31,1,0.115727002967,0.0260115606936,46.0129737609,5.0,28.8629737609,130,33,40.0147,23.244,36.8007078717,0.583090379009,185,53.9358600583,0.000000,7,2.85714285714,30.0,0.291545189504,0.0,0.0,0,0.0,0.483870967742,1,0.25,1,0.00296735905045,62.2222222222,4,46.75,0.0,10.0,0.0,0.0,15.0,15.0,0.0,20,17.15,40.0,0,1,2.28566,5.22766,12.5655632349,39.3586005831,0,26.8464,0,0,37.4311,572,0,15,2.91545189504,0,0.583090379009,343,5.06997084548,1.66763848397,yes
12845994,1598,106.533333333,20.0,12.5531835206,0.0,5.50275473783,0,4,502,15.3997752809,30.3370786517,0.0,109,12.3559411985,50.5617977528,3,49.4382022472,15,8,0.5333,1.8750,2,1.0,0,13.795,22.5791666667,12.7528089888,18.068164794,2,0,0.0,3,0.550561797753,2,0,0.0786516853933,0.460606060606,48.5411985019,16.6666666667,33.7078651685,0,40,40.0147,23.244,30.5190074906,0.0,43,48.3146067416,0.000000,3,2.0,0.0,0.0,0.0,0.0,0,0.0,1.5,0,0.0,0,0.0,80.0,2,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,6,14.8333333333,66.6666666667,0,1,2.28566,5.22766,14.6189500386,38.202247191,0,26.8464,0,0,37.4311,178,0,14,1.12359550562,0,1.12359550562,89,5.6404494382,2.0,yes
8684518,1830,203.333333333,0.0,13.3202255639,0.0,5.28173092982,0,1,644,15.6312280702,25.4385964912,0.0,545,12.3392714286,50.0,4,50.0,9,6,0.6667,1.5000,9,4.5,0,13.1193233083,30.0102631579,13.2894736842,16.6897243108,2,0,0.0,1,0.508771929825,9,0,0.1,0.320987654321,54.0050125313,14.2857142857,37.7192982456,38,31,40.0147,23.244,27.5732556391,0.0,51,44.7368421053,0.000000,5,1.4,57.1428571429,0.0,0.0,0.0,0,0.0,0.111111111111,0,0.0,1,0.0,100.0,2,19.0,0.0,0.0,28.5714285714,0.0,0.0,14.2857142857,0.0,7,16.2857142857,57.1428571429,0,2,2.28566,5.22766,14.1483502944,33.3333333333,0,26.8464,0,0,37.4311,216,0,13,7.01754385965,0,0.0,114,5.64912280702,1.89473684211,yes
2942811,2268,64.8,5.71428571429,9.10700280112,0.0,7.14395456863,0,3,1620,10.4111764706,13.8235294118,0.0,339,10.5697829132,38.8235294118,5,61.1764705882,35,22,0.6286,1.5909,2,0.4,0,9.11840336134,58.5251960784,10.7352941176,12.0056022409,5,0,0.0,13,0.423529411765,19,1,0.0860534124629,0.0343839541547,38.5434173669,9.52380952381,22.3529411765,143,38,40.0147,23.244,44.3756946779,0.294117647059,210,61.7647058824,0.000000,7,3.0,42.8571428571,0.0,0.0,0.0,0,0.0,0.684210526316,3,0.6,1,0.00890207715134,94.2857142857,5,64.4,0.0,23.8095238095,4.7619047619,0.0,14.2857142857,19.0476190476,0.0,21,16.1904761905,47.619047619,0,1,2.28566,5.22766,11.1940745141,41.7647058824,0,26.8464,0,0,37.4311,530,0,13,3.23529411765,0,0.294117647059,340,4.76470588235,1.55882352941,yes
