#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
33165,3884,16.4576271186,40.2542372881,11.0366611765,0.0,7.29457976078,0,5,3999,13.56548,15.3333333333,0.0,2,10.639805098,39.7333333333,21,60.2666666667,236,110,0.4661,2.1455,2,0.5,0,11.401027451,39.5157294118,11.96,12.0156862745,10,7,1.75,892,0.337333333333,71,20,0.173154362416,0.0,45.7725490196,3.92156862745,31.0666666667,468,35,114,33.7977,36.5595854118,0.0,402,53.6,0.000006,14,3.64285714286,33.3333333333,0.133333333333,0.0,0.0,0,0.0,12.5633802817,0,0.0,1,0.0,59.7457627119,4,133.75,1.5,21.568627451,0.0,0.0,13.7254901961,9.80392156863,1.96078431373,51,14.7058823529,58.8235294118,0,1,43,5.60629,11.2247832083,41.8666666667,6,76.1666666667,0.0,0,53.2179,1351,1,58,4.4,0,1.2,750,5.332,1.80133333333,yes
229445,3153,82.9736842105,7.89473684211,15.1264594807,0.0,5.27286160626,0,2,6435,12.8405586153,18.1746656176,0.0,46,10.9102037545,38.0802517703,5,61.9197482297,38,29,0.7632,1.3103,0,0.0,0,14.1173483871,39.1240225806,12.0456333596,17.437866247,4,0,0.0,63,0.313926042486,122,0,0.101681345076,10.7375,54.0588670338,34.0,28.6388670338,520,58,45.86,33.7977,21.0874633202,0.157356412274,674,53.0291109363,0.000001,13,3.84615384615,52.0,0.314712824548,0.0,0.0,0,0.0,0.516393442623,0,0.0,0,0.0,92.1052631579,4,292.5,0.0,16.0,0.0,0.0,8.0,10.0,6.0,50,25.42,22.0,126,2,3.88405,5.60629,14.7728501222,42.0141620771,0,33.7415,0,0,53.2179,2132,0,14,2.75373721479,0,1.57356412274,1271,5.06294256491,1.67741935484,yes
65965,3445,32.1962616822,42.0560747664,3.62230636833,0.0,9.11846789157,0,1,337,5.58469879518,6.02409638554,0.0,101,9.36112030981,32.5301204819,7,67.4698795181,107,54,0.5047,1.9815,0,0.0,0,4.53067125645,83.6987951807,9.87951807229,7.15249569707,2,0,0.0,65,0.409638554217,10,5,0.240963855422,0.842504743833,21.495697074,0.0,9.63855421687,0,25,45.86,33.7977,65.9166660929,0.0,56,67.4698795181,0.000001,3,2.33333333333,42.8571428571,1.20481927711,0.0,0.0,0,0.0,6.5,0,0.0,0,0.0,57.9439252336,2,0.0,0.0,14.2857142857,0.0,0.0,0.0,28.5714285714,0.0,7,11.8571428571,71.4285714286,0,2,3.88405,5.60629,7.62910049886,45.7831325301,0,33.7415,0,0,53.2179,109,0,43,7.22891566265,0,2.40963855422,83,4.06024096386,1.31325301205,yes
97125,3383,9.24316939891,37.1584699454,10.6732861953,0.0,6.39388640067,0,7,1969,11.2059506173,19.2592592593,0.0,9,10.9435662177,40.4938271605,22,59.5061728395,366,135,0.3689,2.7111,2,0.666666666667,2,11.0813973064,48.4031060606,10.962962963,15.0673400673,3,0,0.0,241,0.377777777778,115,15,0.240694789082,0.0218446601942,45.0757575758,13.6363636364,26.6666666667,39,38,45.86,33.7977,38.3015818182,0.740740740741,244,60.2469135802,0.000001,8,2.75,50.0,0.0,0.0,0.0,0,0.0,2.09565217391,1,0.333333333333,1,0.00248138957816,62.8415300546,3,13.0,0.0,4.54545454545,0.0,0.0,9.09090909091,18.1818181818,9.09090909091,22,18.4090909091,40.9090909091,0,1,3.88405,5.60629,13.3132747643,44.6913580247,0,33.7415,0,0,53.2179,669,0,26,5.43209876543,0,0.246913580247,405,4.86172839506,1.65185185185,yes
197133,3216,43.4594594595,16.2162162162,12.2917009234,0.0,5.72212860203,0,14,1850,11.9654155496,20.6434316354,0.0,1,11.2258503724,41.5549597855,6,58.4450402145,74,35,0.4730,2.1143,3,1.0,0,12.9913985702,38.8292902889,12.8016085791,16.546261543,3,0,0.0,14,0.45308310992,28,7,0.150537634409,0.0132625994695,50.7490318737,22.2222222222,30.0268096515,345,47,45.86,33.7977,32.026932678,0.536193029491,179,47.9892761394,0.000000,4,4.5,22.2222222222,0.804289544236,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,83.7837837838,3,115.0,0.0,5.55555555556,0.0,0.0,5.55555555556,50.0,5.55555555556,18,20.7222222222,33.3333333333,0,1,3.88405,5.60629,14.328430312,44.235924933,0,33.7415,0,0,53.2179,648,0,22,2.41286863271,0,0.268096514745,373,4.95978552279,1.73726541555,yes
66098,3445,13.6706349206,28.1746031746,12.2279059431,0.0,5.70371931405,0,3,7771,14.1107345807,22.7997227997,0.0,8,11.889120422,47.0547470547,6,52.9452529453,252,92,0.3651,2.7391,4,0.666666666667,1,11.9027371138,39.2677754678,13.5343035343,15.7543718785,26,1,0.166666666667,117,0.368676368676,171,5,0.138439915671,0.2146799117,51.3748416852,19.5402298851,34.7886347886,623,55,577,23,31.9551124095,0.3465003465,622,43.1046431046,0.000001,23,3.78260869565,39.0804597701,0.762300762301,0.0,0.0,0,0.0,0.684210526316,6,0.230769230769,1,0.00421644413212,71.8253968254,6,207.5,0.666666666667,11.4942528736,0.0,0.0,4.59770114943,14.9425287356,2.29885057471,87,16.5862068966,48.275862069,0,1,0,0,13.6512100656,37.9071379071,4,154.5,4.0,16,1.4375,2571,0,21,3.3957033957,0,1.0395010395,1443,5.38530838531,1.7817047817,yes
164464,3288,38.6823529412,16.4705882353,15.0486714328,0.0,3.86322627852,0,1,6205,15.4130920465,25.1117068811,0.0,33,13.0179236521,52.9043789097,15,47.0956210903,85,38,0.4471,2.2368,5,0.714285714286,0,14.5415326184,27.7156173667,12.9356568365,18.3335716413,7,5,0.714285714286,13,0.343163538874,53,1,0.0584415584416,0.00461680517082,56.736520703,24.0740740741,36.0142984808,547,48,45.86,33.7977,21.0271471552,0.0,527,47.0956210903,0.000000,20,2.7,59.2592592593,0.0893655049151,0.0,0.0,0,0.0,0.245283018868,2,0.285714285714,2,0.00185528756957,83.5294117647,7,134.285714286,0.0,29.6296296296,0.0,0.0,3.7037037037,11.1111111111,5.55555555556,54,20.7222222222,31.4814814815,0,1,3.88405,5.60629,15.4944432093,33.4226988382,0,33.7415,0,0,53.2179,2091,0,19,4.11081322609,0,0.35746201966,1119,5.54512957998,1.86863270777,yes
180332,3253,24.276119403,35.8208955224,9.14265339967,0.0,8.87075207794,0,3,658,11.1076119403,14.9253731343,0.0,181,9.08842172471,29.8507462687,0,70.1492537313,134,63,0.4701,2.1270,2,0.666666666667,0,9.50174129353,53.4585986733,11.6044776119,11.9257048093,3,2,0.666666666667,29,0.373134328358,6,6,0.126865671642,0.00740740740741,42.5008291874,11.1111111111,27.6119402985,56,46,45.86,33.7977,44.1307545605,0.0,75,55.9701492537,0.000000,3,3.0,33.3333333333,0.746268656716,0.0,0.0,0,0.0,4.83333333333,0,0.0,0,0.0,64.1791044776,3,28.0,0.0,22.2222222222,0.0,0.0,0.0,22.2222222222,0.0,9,14.8888888889,55.5555555556,0,2,3.88405,5.60629,11.1649658093,43.2835820896,0,33.7415,0,0,53.2179,219,0,26,5.97014925373,0,2.23880597015,134,4.91044776119,1.63432835821,yes
153873,3320,150.909090909,13.6363636364,9.946875,0.0,5.0299445,0,2,93,14.685625,31.25,0.0,165,13.90205,62.5,1,37.5,22,14,0.6364,1.5714,0,0.0,0,11.8675,24.2275,16.25,15.7,1,0,0.0,4,0.5625,14,0,1.0,0.589743589744,64.25,0.0,56.25,0,10,45.86,33.7977,40.3785,0.0,4,25.0,0.000000,2,1.0,0.0,0.0,0.0,0.0,0,0.0,0.285714285714,0,0.0,0,0.0,86.3636363636,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8.0,100.0,0,6,3.88405,5.60629,11.6602540378,25.0,0,33.7415,0,0,53.2179,33,0,14,0.0,0,0.0,16,5.8125,2.0625,yes
164571,3288,328.8,10.0,18.2924074074,0.0,4.90764450617,0,1,509,19.7309876543,33.3333333333,0.0,634,12.048554321,46.9135802469,0,53.0864197531,10,8,0.8000,1.2500,0,0.0,0,16.7815740741,10.8145833333,12.4074074074,21.4333333333,0,0,4.57222,4,0.456790123457,14,0,0.185185185185,10.7375,62.225308642,0.0,41.975308642,100.632,26,45.86,33.7977,8.048,1.23456790123,41,50.6172839506,0.000000,2,2.0,25.0,0.0,0.0,0.0,0,0.0,0.285714285714,0,15.8993,0,0.0,90.0,0,12.8857,0,50.0,0.0,0.0,0.0,0.0,0.0,4,20.25,0.0,17.6165,16,3.88405,5.60629,17.2302494708,35.8024691358,0,33.7415,0,0,53.2179,168,0,14,2.46913580247,0,1.23456790123,81,6.28395061728,2.07407407407,yes
164598,3288,62.0377358491,37.7358490566,12.1561153446,0.0,7.30524108004,0,2,3037,11.2555325914,16.8521462639,0.0,3,9.53214791404,30.5246422893,7,69.4753577107,53,22,0.4151,2.4091,2,0.666666666667,0,12.0041006524,47.6308108108,10.9141494436,15.4167205745,7,0,0.0,25,0.316375198728,25,5,0.0531400966184,0.0205047318612,47.7627871279,34.4827586207,26.0731319555,599,67,205,33.7977,32.6442280029,0.0,381,60.5723370429,0.000000,11,2.63636363636,41.3793103448,0.158982511924,0.0,0.0,0,0.0,1.0,1,0.142857142857,1,0.00161030595813,62.2641509434,3,199.666666667,1.33333333333,31.0344827586,0.0,0.0,13.7931034483,0.0,3.44827586207,29,21.6896551724,41.3793103448,0,1,54,5.60629,13.4716365681,44.3561208267,4,144.5,0.0,0,53.2179,1020,0,20,3.81558028617,0,1.27186009539,629,4.82829888712,1.62162162162,yes
153875,3320,9.91044776119,45.671641791,11.5047123465,0.0,6.7564891629,0,1,1175,13.615158371,17.6470588235,0.0,6,10.9926840983,41.628959276,23,58.371040724,335,98,0.2925,3.4184,0,0.0,1,11.656926309,39.6043552036,12.8733031674,13.3731092437,3,0,0.0,57,0.447963800905,80,2,0.168181818182,0.214285714286,48.8173884939,7.14285714286,33.0316742081,0,35,45.86,33.7977,34.777354234,0.0,105,47.5113122172,0.000000,5,2.8,42.8571428571,0.0,0.0,0.0,0,0.0,0.7125,1,0.333333333333,1,0.00454545454545,54.328358209,3,0.0,0.0,21.4285714286,0.0,0.0,7.14285714286,7.14285714286,0.0,14,15.7857142857,50.0,0,1,3.88405,5.60629,12.1417410033,38.0090497738,0,33.7415,0,0,53.2179,395,0,25,4.52488687783,0,4.07239819005,221,5.31674208145,1.78733031674,yes
164622,3288,22.8333333333,31.9444444444,11.231845614,0.0,6.53368142105,0,12,3408,12.2490666667,22.0740740741,0.0,26,10.9037304094,40.4444444444,8,59.5555555556,144,75,0.5208,1.9200,5,1.0,0,12.2280019493,39.0320614035,12.1111111111,15.9348927875,7,1,0.2,82,0.408888888889,42,11,0.156862745098,0.0804438280166,47.6890838207,13.1578947368,29.9259259259,354,42,0,33.7977,36.0220694737,0.148148148148,355,52.5925925926,0.000001,8,4.75,28.9473684211,0.888888888889,0.0,0.0,0,0.0,1.95238095238,0,0.0,0,0.0,68.0555555556,5,125.8,0.4,7.89473684211,0.0,0.0,21.0526315789,23.6842105263,5.26315789474,38,17.7631578947,39.4736842105,0,1,0,5.60629,13.8458092804,41.4814814815,2,0.0,0.0,0,53.2179,1195,0,38,2.22222222222,0,1.33333333333,675,5.04888888889,1.77037037037,yes
81863,3406,6.52490421456,41.3793103448,12.9198715415,0.0,5.63257937549,0,2,5017,12.0360968379,21.837944664,0.0,31,11.1092316206,40.4150197628,31,59.5849802372,522,150,0.2874,3.4800,0,0.0,0,13.4884189723,37.5417588933,11.5513833992,17.5351778656,10,2,0.285714285714,203,0.183794466403,47,30,0.0892857142857,0.11652173913,52.4347826087,32.6086956522,30.4347826087,356,74,232,33.7977,29.6214743083,0.592885375494,570,56.3241106719,0.000004,24,1.91666666667,34.7826086957,0.098814229249,0.0,0.0,0,0.0,4.31914893617,0,0.0,0,0.0,58.6206896552,7,126.142857143,0.428571428571,21.7391304348,2.17391304348,0.0,19.5652173913,4.34782608696,17.3913043478,46,22.0,47.8260869565,1,1,0,5.60629,15.0054335525,46.6403162055,3,100.333333333,0.0,0,53.2179,1758,0,21,5.53359683794,0,0.296442687747,1012,4.95750988142,1.7371541502,yes
174908,3265,96.0294117647,8.82352941176,14.3856720143,0.0,3.22363676114,0,1,4468,9.75204040404,18.2828282828,0.0,235,12.3377554961,45.9595959596,4,54.0404040404,34,19,0.5588,1.7895,0,0.0,0,14.2883065954,44.4842245989,12.1060606061,18.9601901367,3,0,0.0,11,0.180808080808,28,2,0.0373056994819,0.00367985280589,54.8752228164,44.1176470588,25.7575757576,442,92,45.86,33.7977,24.3348245989,2.12121212121,521,52.6262626263,0.000000,43,0.790697674419,58.8235294118,0.10101010101,0.0,0.0,1,2.94117647059,0.392857142857,0,0.0,0,0.0,91.1764705882,3,243.0,0.0,0.0,2.94117647059,0.0,20.5882352941,11.7647058824,0.0,34,29.1176470588,29.4117647059,0,2,3.88405,5.60629,15.6374792721,43.5353535354,0,33.7415,0,0,53.2179,1554,0,14,4.24242424242,0,0.707070707071,990,4.51313131313,1.5696969697,yes
212801,3182,51.3225806452,20.9677419355,6.74029411765,0.0,9.093645,0,1,472,9.10274509804,12.7450980392,0.0,614,9.2226254902,31.3725490196,1,68.6274509804,62,19,0.3065,3.2632,0,0.0,0,7.42955882353,64.5055147059,10.2941176471,10.1980392157,1,0,0.0,31,0.333333333333,45,0,0.111111111111,0.0747663551402,32.3578431373,0.0,19.6078431373,0,26,45.86,33.7977,53.5469411765,0.980392156863,66,64.7058823529,0.000000,4,2.0,37.5,0.0,0.0,0.0,0,0.0,0.688888888889,0,0.0,0,0.0,79.0322580645,1,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,8,12.75,75.0,0,4,3.88405,5.60629,9.98212002188,46.0784313725,0,33.7415,0,0,53.2179,156,0,20,3.92156862745,0,6.86274509804,102,4.62745098039,1.52941176471,yes
66469,3443,88.2820512821,33.3333333333,11.6068541033,0.0,6.49169841844,0,1,1375,11.4296099291,12.7659574468,0.0,749,10.5708339412,37.5886524823,4,62.4113475177,39,19,0.4872,2.0526,0,0.0,0,10.5515298886,55.29,12.0212765957,13.1635258359,3,0,0.0,100,0.471631205674,14,3,0.078853046595,0.03125,46.7386018237,7.14285714286,26.5957446809,217,103,45.86,33.7977,34.7136261398,0.354609929078,150,53.1914893617,0.000000,6,2.33333333333,28.5714285714,1.06382978723,0.0,0.0,0,0.0,7.14285714286,0,0.0,0,0.0,66.6666666667,3,81.6666666667,0.0,0.0,7.14285714286,0.0,14.2857142857,28.5714285714,0.0,14,20.1428571429,57.1428571429,0,1,3.88405,5.60629,11.7831006565,41.134751773,0,33.7415,0,0,53.2179,437,0,14,3.1914893617,0,0.0,282,4.87588652482,1.54964539007,yes
164854,3288,10.0550458716,53.5168195719,16.3092453024,0.0,5.26597490991,0,2,5249,16.2612,23.1351351351,0.0,14,11.4374971686,42.4864864865,72,57.5135135135,327,98,0.2997,3.3367,3,0.5,1,15.7573397683,21.3171576577,12.6540540541,18.0635778636,11,1,0.166666666667,41,0.218378378378,45,11,0.0435754189944,0.0763673890609,57.3751608752,19.0476190476,35.3513513514,390,148,320,167,16.1003993308,0.972972972973,453,48.972972973,0.000000,52,0.807692307692,35.7142857143,0.540540540541,0.0,0.0,0,0.0,0.911111111111,0,0.0,0,0.0,46.4831804281,6,144.333333333,0.333333333333,21.4285714286,0.0,0.0,16.6666666667,14.2857142857,4.7619047619,42,22.0238095238,50.0,0,1,67,46,15.3635408705,36.7567567568,2,193.5,1.5,3,119.333333333,1784,0,29,3.24324324324,0,0.648648648649,925,5.67459459459,1.92864864865,yes
