#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
303118,3056,24.253968254,29.3650793651,13.7614073451,0.0,5.7598181215,0,2,12765,14.3033851976,22.3717409588,0.0,117,11.3192006112,42.4306139613,8,57.5693860387,126,54,0.4286,2.3333,3,0.3,12,13.7238658537,31.9649857724,12.2603027754,16.8753630502,12,0,0.0,36,0.305298570227,44,7,0.0372250423012,4.16335,53.0378609476,13.3333333333,33.2211942809,891,89,278,35.3587,26.0916325203,0.336417157275,1227,51.5979814971,0.000000,48,2.5,35.8333333333,0.378469301934,0.0,0.0,0,0.0,0.818181818182,3,0.25,2,0.00126903553299,70.6349206349,10,212.3,0.2,23.3333333333,0.833333333333,0.0,22.5,15.8333333333,0.833333333333,120,19.8166666667,40.8333333333,0,1,12,14.6767,14.5325625947,40.7064760303,2,202.5,0.0,0,38.0956,4350,0,23,3.11185870479,0,0.714886459209,2378,5.36795626577,1.82926829268,yes
1671835,2471,58.8333333333,11.9047619048,9.20303030303,0.0,5.92783500673,0,1,1506,11.8442424242,23.569023569,0.0,4,12.1745175084,49.8316498316,1,50.1683501684,42,23,0.5476,1.8261,3,0.5,0,9.61978114478,50.1385606061,11.7676767677,14.8276094276,6,1,0.166666666667,22,0.430976430976,29,2,0.0747330960854,0.224199288256,41.7828282828,9.09090909091,28.2828282828,114,71,60.4917,35.3587,43.7802727273,0.0,163,54.8821548822,0.000000,9,2.44444444444,27.2727272727,0.0,0.0,0.0,0,0.0,0.758620689655,0,0.0,0,0.0,88.0952380952,6,39.1666666667,0.0,9.09090909091,0.0,0.0,9.09090909091,4.54545454545,0.0,22,13.5,77.2727272727,0,1,5.66071,14.6767,12.7700842092,38.3838383838,0,32.9551,0,0,38.0956,502,0,26,5.38720538721,0,0.3367003367,297,5.07070707071,1.69023569024,yes
2353950,2347,57.243902439,9.75609756098,9.11462335217,0.0,4.88550852919,0,15,601,11.9109322034,11.8644067797,0.0,338,13.2523195857,56.7796610169,12,43.2203389831,41,31,0.7561,1.3226,2,0.666666666667,0,6.02333333333,75.2306120527,12.3728813559,9.99020715631,3,0,0.0,31,0.508474576271,28,2,0.557692307692,0.0,47.0094161959,11.1111111111,33.8983050847,73,33,60.4917,35.3587,44.1023145009,0.0,60,50.8474576271,0.000000,2,4.5,22.2222222222,0.847457627119,0.0,0.0,0,0.0,1.10714285714,0,0.0,0,0.0,90.243902439,3,24.3333333333,0.0,0.0,0.0,0.0,11.1111111111,11.1111111111,0.0,9,13.1111111111,66.6666666667,0,2,5.66071,14.6767,9.83130051064,33.0508474576,0,32.9551,0,0,38.0956,165,0,62,2.54237288136,0,0.0,118,5.09322033898,1.39830508475,yes
2294497,2356,168.285714286,0.0,12.6556818182,0.0,4.74917445455,0,4,78,4.14727272727,36.3636363636,0.0,328,15.1883363636,72.7272727273,2,27.2727272727,14,11,0.7857,1.2727,0,0.0,0,12.8371590909,5.47573863636,13.1818181818,15.0954545455,8,0,0.0,28,0.909090909091,61,1,1.63636363636,0.8,37.7386363636,0.0,36.3636363636,0,3,60.4917,35.3587,29.0481363636,0.0,5,45.4545454545,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.459016393443,0,0.0,0,0.0,100.0,8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,8,1.375,100.0,0,1,5.66071,14.6767,6.87298334621,9.09090909091,0,32.9551,0,0,38.0956,26,0,17,0.0,0,0.0,11,7.09090909091,2.36363636364,yes
1442539,2532,28.4494382022,1.12359550562,10.9223839009,0.0,6.98283255418,0,1,252,9.83894736842,28.9473684211,0.0,73,12.8889495356,57.8947368421,1,42.1052631579,89,22,0.2472,4.0455,1,0.111111111111,0,8.2607120743,39.8188080495,12.1052631579,12.4730650155,16,0,0.0,10,0.605263157895,178,0,4.39473684211,0.955294117647,33.8142414861,0.0,31.5789473684,4,15,0,35.3587,36.0315448916,0.0,20,52.6315789474,0.000000,1,17.0,0.0,0.0,0.0,0.0,0,0.0,0.0561797752809,0,0.0,0,0.0,98.8764044944,9,1.33333333333,0.777777777778,0.0,0.0,0.0,0.0,5.88235294118,0.0,17,2.23529411765,100.0,0,1,0,14.6767,7.40587842614,26.3157894737,7,0.0,0.0,0,38.0956,74,0,38,2.63157894737,0,2.63157894737,38,6.63157894737,1.94736842105,yes
2617646,2312,11.0095238095,23.3333333333,10.7240072639,0.0,6.09422670245,0,5,2556,10.9699435028,18.2674199623,0.0,20,11.1488611515,41.6195856874,6,58.3804143126,210,48,0.2286,4.3750,2,0.4,0,11.2060714286,48.4981144068,11.4971751412,14.8926822706,7,2,0.4,20,0.323917137476,47,2,0.0850661625709,0.0,44.9529862793,17.8571428571,25.988700565,188,64,0,35.3587,38.1430217918,0.0,301,56.6854990584,0.000000,5,5.6,42.8571428571,0.0,0.0,0.0,0,0.0,0.425531914894,2,0.285714285714,2,0.00378071833648,76.6666666667,5,94.0,0.4,35.7142857143,0.0,0.0,3.57142857143,3.57142857143,10.7142857143,28,18.9642857143,35.7142857143,0,1,0,14.6767,13.1945363518,42.1845574388,2,0.0,0.0,0,38.0956,873,0,44,3.57815442561,0,0.376647834275,531,4.81355932203,1.64406779661,yes
656160,2790,75.4054054054,16.2162162162,13.9492214112,0.0,5.25621094647,0,4,1394,12.8520437956,14.9635036496,0.0,397,11.3385953771,41.6058394161,7,58.3941605839,37,26,0.7027,1.4231,1,0.2,0,13.8573357664,36.3810644769,12.2810218978,15.1187347932,5,1,0.2,20,0.43795620438,52,2,0.158088235294,0.0,54.9501216545,33.3333333333,32.1167883212,136,45,60.4917,35.3587,25.5803187348,0.36496350365,141,51.4598540146,0.000000,5,2.4,25.0,0.0,0.0,0.0,0,0.0,0.384615384615,1,0.2,3,0.00367647058824,83.7837837838,5,40.8,0.0,16.6666666667,0.0,0.0,0.0,8.33333333333,0.0,12,22.8333333333,41.6666666667,0,1,5.66071,14.6767,13.1242283657,37.2262773723,0,32.9551,0,0,38.0956,477,1,92,1.09489051095,0,0.0,274,5.08759124088,1.74087591241,yes
1065096,2639,26.9285714286,16.3265306122,9.61403001876,0.0,7.27526369418,0,1,1008,11.2591219512,18.0487804878,0.0,141,10.5035806754,38.5365853659,5,61.4634146341,98,36,0.3673,2.7222,1,0.25,1,10.9365853659,44.7394746717,12.0243902439,13.5272045028,4,0,0.0,202,0.429268292683,211,2,0.143564356436,0.291228070175,40.1594746717,15.3846153846,24.3902439024,9,37,60.4917,35.3587,42.3195148218,0.0,109,53.1707317073,0.000000,5,2.6,46.1538461538,0.975609756098,0.0,0.0,0,0.0,0.957345971564,0,0.0,1,0.0,83.6734693878,4,2.25,0.0,30.7692307692,0.0,0.0,0.0,7.69230769231,7.69230769231,13,15.7692307692,53.8461538462,0,1,5.66071,14.6767,12.2403796126,40.487804878,0,32.9551,0,0,38.0956,354,0,23,3.90243902439,0,0.975609756098,205,4.91707317073,1.72682926829,yes
2009911,2401,25.0104166667,4.16666666667,6.57062857143,0.0,8.339955,0,4,778,10.5494666667,23.3333333333,0.0,157,10.8331190476,43.3333333333,4,56.6666666667,96,27,0.2813,3.5556,1,0.25,0,6.15438095238,63.661,12.4,12.1904761905,16,0,0.0,105,0.36,159,0,1.07246376812,0.0,39.1428571429,4.7619047619,32.0,30,38,22,35.3587,53.7814457143,1.33333333333,76,50.6666666667,0.000000,13,1.61538461538,19.0476190476,1.33333333333,0.0,0.0,0,0.0,0.660377358491,18,1.125,1,0.130434782609,95.8333333333,4,13.5,3.0,0.0,0.0,0.0,0.0,14.2857142857,0.0,21,7.14285714286,85.7142857143,0,1,0,14.6767,10.0710678119,47.3333333333,12,1.83333333333,0.0,0,38.0956,241,2,63,2.66666666667,0,0.666666666667,150,5.18666666667,1.60666666667,yes
2278222,2358,168.428571429,0.0,13.1962857143,0.0,5.175283,0,4,72,5.608,40.0,0.0,332,14.7603571429,70.0,2,30.0,14,13,0.9286,1.0769,0,0.0,0,13.2871428571,2.345,12.5,16.5714285714,7,0,0.0,30,0.9,64,1,2.0,0.84375,41.4285714286,0.0,40.0,0,3,60.4917,35.3587,26.8954571429,0.0,5,50.0,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.46875,0,0.0,0,0.0,100.0,7,0.0,0.0,0.0,0.0,0.0,14.2857142857,0.0,0.0,7,1.42857142857,100.0,0,1,5.66071,14.6767,7.14039335605,10.0,0,32.9551,0,0,38.0956,24,0,17,0.0,0,0.0,10,7.2,2.4,yes
300091,3060,15.612244898,18.8775510204,9.56937978927,0.0,7.17804637452,0,4,2419,12.5791163793,23.4913793103,0.0,28,11.0477931992,42.8879310345,6,57.1120689655,196,88,0.4490,2.2273,10,1.11111111111,1,11.2564942529,37.3157088123,12.2413793103,14.5521072797,15,1,0.111111111111,246,0.390086206897,260,17,0.217391304348,0.228187919463,44.3544061303,8.33333333333,31.4655172414,310,41,0,35.3587,42.2703888889,0.215517241379,240,51.724137931,0.000002,9,4.0,25.0,0.215517241379,0.0,0.0,0,0.0,0.946153846154,1,0.0666666666667,2,0.00217391304348,81.1224489796,9,37.5555555556,0.666666666667,13.8888888889,0.0,0.0,13.8888888889,8.33333333333,5.55555555556,36,12.8888888889,50.0,0,1,0,14.6767,12.5306523037,43.5344827586,6,0.0,0.0,0,38.0956,858,1,67,3.23275862069,0,0.646551724138,464,5.21336206897,1.84913793103,yes
4150772,2143,4.6688453159,18.7363834423,5.05829346093,0.0,5.79864765603,0,5,502,8.30888888889,21.2121212121,0.0,14,13.6241340245,61.6161616162,4,38.3838383838,459,66,0.1438,6.9545,8,0.8,2,7.77745879851,48.5826794258,13.1818181818,10.5690590112,14,1,0.1,374,0.555555555556,269,9,3.72916666667,1.20901639344,35.5135566188,0.0,30.303030303,20,17,5,35.3587,59.6629043062,0.0,45,45.4545454545,0.000001,5,3.8,5.26315789474,0.0,0.0,0.0,0,0.0,1.39033457249,1,0.0714285714286,1,0.0104166666667,81.2636165577,10,4.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,19,5.21052631579,94.7368421053,0,1,0,14.6767,8.75828921962,24.2424242424,4,1.25,0.0,0,38.0956,179,8,70,1.0101010101,0,0.0,99,5.07070707071,1.80808080808,yes
928588,2735,38.5211267606,36.6197183099,10.7039583333,0.0,5.92397406944,0,1,1598,14.3813194444,28.8194444444,0.0,275,12.4008319444,51.7361111111,2,48.2638888889,71,27,0.3803,2.6296,1,0.111111111111,0,12.8129166667,24.57375,13.0208333333,16.3277777778,10,1,0.111111111111,12,0.413194444444,216,0,0.0845070422535,0.0206896551724,48.1111111111,8.33333333333,36.1111111111,155,45,152,35.3587,37.6735,0.694444444444,134,46.5277777778,0.000000,9,2.66666666667,16.6666666667,0.0,0.0,0.0,0,0.0,0.0555555555556,3,0.3,1,0.0105633802817,63.3802816901,9,26.7777777778,0.111111111111,29.1666666667,0.0,0.0,8.33333333333,0.0,0.0,24,12.0,62.5,0,1,152,14.6767,13.1857743937,34.375,1,152.0,0.0,0,38.0956,579,0,25,1.38888888889,0,0.694444444444,288,5.54861111111,2.01041666667,yes
977745,2671,59.3555555556,31.1111111111,9.82793468536,0.0,7.82287165553,0,4,2309,10.8388517745,15.2400835073,0.0,79,9.75933578885,33.4029227557,3,66.5970772443,45,19,0.4222,2.3684,6,2.0,0,10.0012011631,53.8286612735,10.8246346555,12.9388905458,3,0,0.0,3,0.425887265136,68,0,0.106157112527,0.243980738363,42.9944079928,7.14285714286,25.8872651357,0,39,60.4917,35.3587,41.5716433045,0.0,293,61.1691022965,0.000000,8,3.5,42.8571428571,0.208768267223,0.0,0.0,0,0.0,0.0441176470588,3,1.0,1,0.00636942675159,68.8888888889,3,0.0,0.0,21.4285714286,0.0,0.0,10.7142857143,10.7142857143,0.0,28,17.1071428571,42.8571428571,0,1,5.66071,14.6767,11.8438840853,42.5887265136,0,32.9551,0,0,38.0956,768,1,35,3.13152400835,0,0.0,479,4.82045929019,1.60334029228,yes
4323092,2128,53.2,7.5,8.62664241509,0.0,8.29846168226,0,1,3206,11.869344,21.76,0.0,228,10.1331816604,37.44,2,62.56,40,27,0.6750,1.4815,2,0.25,0,9.43721660377,48.4061403774,11.696,13.4209811321,8,0,0.0,133,0.416,139,7,0.0439024390244,0.00485436893204,40.5924528302,1.88679245283,28.8,503,41,60.4917,35.3587,45.9452171774,0.0,346,55.36,0.000001,15,3.53333333333,28.3018867925,0.16,0.0,0.0,0,0.0,0.956834532374,0,0.0,0,0.0,92.5,8,74.125,0.0,16.9811320755,1.88679245283,0.0,3.77358490566,11.320754717,1.88679245283,53,11.7924528302,73.5849056604,0,1,5.66071,14.6767,11.7738892217,42.88,0,32.9551,0,0,38.0956,1082,0,72,4.8,0,1.12,625,5.1296,1.7312,yes
164890,3288,33.2121212121,34.3434343434,13.9398386069,0.0,6.06426852177,0,3,1601,16.4017689531,22.7436823105,0.0,28,11.5701394988,45.1263537906,3,54.8736462094,99,50,0.5051,1.9800,4,0.8,0,12.7033340412,33.007661924,12.9602888087,15.615119983,5,0,0.0,731,0.382671480144,69,6,0.200729927007,0.0452961672474,52.0341898492,11.7647058824,35.7400722022,89,52,60.4917,35.3587,25.1017810575,0.0,130,46.9314079422,0.000003,7,2.42857142857,29.4117647059,0.361010830325,0.0,0.0,0,0.0,10.5942028986,3,0.6,1,0.0109489051095,65.6565656566,5,22.8,0.0,11.7647058824,0.0,0.0,17.6470588235,0.0,0.0,17,16.2941176471,52.9411764706,0,1,5.66071,14.6767,13.5440253503,40.7942238267,0,32.9551,0,0,38.0956,515,0,43,3.61010830325,0,0.0,277,5.7797833935,1.85920577617,yes
1047267,2645,37.7857142857,14.2857142857,9.08475844462,0.0,7.34472383111,0,4,1335,11.4132462687,22.7611940299,0.0,33,10.699255381,40.2985074627,1,59.7014925373,70,36,0.5143,1.9444,13,2.16666666667,0,10.4289630793,45.4151728201,11.3246268657,14.7465828751,6,1,0.166666666667,9,0.432835820896,30,3,0.0674157303371,0.0,42.8366064415,10.5263157895,28.7313432836,131,49,60.4917,35.3587,44.2999128044,1.49253731343,155,57.8358208955,0.000000,6,3.16666666667,42.1052631579,0.373134328358,0.0,0.0,0,0.0,0.3,6,1.0,1,0.0224719101124,85.7142857143,6,38.8333333333,0.0,5.26315789474,0.0,0.0,10.5263157895,26.3157894737,5.26315789474,19,14.1052631579,68.4210526316,0,1,5.66071,14.6767,12.8140608045,44.0298507463,0,32.9551,0,0,38.0956,466,0,159,4.85074626866,0,1.11940298507,268,4.98134328358,1.73880597015,yes
1311845,2569,30.2235294118,34.1176470588,8.66839285714,0.0,7.03902933333,0,0,149,3.26708333333,8.33333333333,0.0,200,12.9323619048,58.3333333333,6,41.6666666667,85,22,0.2588,3.8636,5,1.0,0,8.67857142857,35.895,15.625,4.01904761905,14,0,0.0,11,0.583333333333,62,2,2.54166666667,0.933333333333,30.880952381,0.0,29.1666666667,2,3,0,35.3587,44.9834285714,0.0,7,29.1666666667,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.177419354839,4,0.285714285714,1,0.166666666667,65.8823529412,5,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,14,1.71428571429,100.0,0,1,0,14.6767,5.07019667803,0.0,9,0.0,0.0,0,38.0956,48,0,26,0.0,0,0.0,24,6.20833333333,2.0,yes
