#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
402635,2942,86.5294117647,35.2941176471,8.7815095729,0.0,6.99700481443,0,3,959,11.1510824742,18.5567010309,0.0,564,11.0793297496,42.7835051546,11,57.2164948454,34,17,0.5000,2.0000,3,0.6,0,9.7648011782,49.7349484536,12.1907216495,12.9655375552,5,0,0.0,3,0.443298969072,15,0,0.0952380952381,0.0502512562814,43.7540500736,0.0,29.8969072165,43,29,76.0981,18.4473,45.4902400589,0.0,101,52.0618556701,0.000000,5,2.8,35.7142857143,1.03092783505,0.0,0.0,0,0.0,0.2,0,0.0,2,0.0,64.7058823529,5,16.2,0.0,14.2857142857,0.0,0.0,0.0,14.2857142857,0.0,14,13.8571428571,50.0,0,1,4.61916,10.555,11.7831006565,38.1443298969,0,28.6204,0,0,22.2201,328,0,15,2.57731958763,0,0.0,194,4.94329896907,1.69072164948,yes
295160,3067,9.55451713396,39.2523364486,10.0906575389,0.0,6.77810329358,0,7,9757,11.5168002028,17.6977687627,0.0,15,10.8812941447,40.7200811359,33,59.2799188641,321,122,0.3801,2.6311,3,0.375,5,9.94313793103,53.0448218391,11.7393509128,13.6524408384,10,6,0.75,183,0.283468559838,100,24,0.0723649711589,0.0139607032058,43.9688302907,11.6666666667,27.5354969574,447,42,447,18.4473,40.4702627451,0.405679513185,1086,55.0709939148,0.000001,29,4.13793103448,35.8333333333,0.354969574037,0.0,0.0,0,0.0,1.83,1,0.1,1,0.000524383848977,60.7476635514,8,224.125,0.25,21.6666666667,1.66666666667,0.0,10.8333333333,14.1666666667,6.66666666667,120,16.4333333333,49.1666666667,0,1,206,10.555,12.3407708461,42.1906693712,2,435.0,0.0,0,22.2201,3196,0,53,3.34685598377,0,0.760649087221,1972,4.94776876268,1.62068965517,yes
950544,2681,17.2967741935,27.7419354839,10.3331432361,0.0,6.11728658515,0,8,1788,10.5430238727,18.3023872679,0.0,100,11.1471363926,41.6445623342,6,58.3554376658,155,60,0.3871,2.5833,7,1.4,0,11.1673355438,48.5722765252,12.2811671088,14.8609549072,5,0,0.0,80,0.466843501326,77,1,0.242506811989,0.370497427101,44.5794429708,20.0,25.7294429708,349,53,76.0981,18.4473,39.6934769231,0.53050397878,194,51.4588859416,0.000000,6,3.33333333333,20.0,0.53050397878,0.0,0.0,0,0.0,1.03896103896,1,0.2,1,0.00272479564033,72.2580645161,5,69.8,0.0,10.0,0.0,0.0,5.0,30.0,0.0,20,18.85,50.0,0,1,4.61916,10.555,13.1734949747,42.175066313,0,28.6204,0,0,22.2201,620,0,39,1.32625994695,0,0.53050397878,377,4.74270557029,1.64456233422,yes
983366,2668,8.74754098361,34.0983606557,9.0915035461,0.0,6.61613315603,0,3,2264,10.6573617021,14.2553191489,0.0,23,11.1663113475,42.7659574468,49,57.2340425532,305,118,0.3869,2.5847,9,1.5,0,9.45021276596,55.2133333333,11.7659574468,11.9687943262,8,0,0.0,21,0.412765957447,43,1,0.103896103896,0.129943502825,38.8581560284,13.3333333333,23.1914893617,179,53,170,18.4473,44.3962028369,0.63829787234,258,54.8936170213,0.000000,9,3.33333333333,43.3333333333,0.0,0.0,0.0,0,0.0,0.488372093023,4,0.5,2,0.00865800865801,65.9016393443,6,40.5,0.333333333333,20.0,0.0,0.0,20.0,3.33333333333,3.33333333333,30,15.6666666667,53.3333333333,0,1,7,10.555,11.1853527719,37.6595744681,2,88.5,0.0,0,22.2201,754,0,19,3.40425531915,0,1.27659574468,470,4.8170212766,1.60425531915,yes
164212,3289,33.5612244898,28.5714285714,9.09905502392,0.0,7.34344963317,0,1,1227,13.0027631579,23.2456140351,0.0,4,11.283738118,45.1754385965,10,54.8245614035,98,54,0.5510,1.8148,9,1.125,2,10.3956778309,38.9895933014,12.6973684211,13.4437001595,12,1,0.125,191,0.390350877193,21,17,0.185840707965,0.532091097308,44.5741626794,9.09090909091,34.2105263158,52,33,52,18.4473,43.9476411483,2.19298245614,111,48.6842105263,0.000001,7,3.14285714286,31.8181818182,0.438596491228,0.0,0.0,0,0.0,9.09523809524,2,0.166666666667,1,0.00884955752212,71.4285714286,8,15.875,0.5,9.09090909091,0.0,0.0,0.0,9.09090909091,4.54545454545,22,10.3636363636,68.1818181818,0,1,0,10.555,11.5013367933,37.2807017544,4,20.5,0.0,0,22.2201,424,0,26,4.38596491228,0,0.877192982456,228,5.38157894737,1.85964912281,yes
201718,3546,14.0158102767,28.8537549407,13.6192604571,0.0,5.6383766723,0,6,11197,14.9112947523,30.1128003923,0.0,6,11.6643495093,45.0711132908,66,54.9288867092,253,81,0.3202,3.1235,25,2.77777777778,0,14.4911702875,23.8860194672,12.5698871996,19.3928679047,19,0,0.0,57,0.197155468367,82,5,0.043392504931,0.0968736239542,55.4463678981,11.7117117117,37.0769985287,837,90,473,18.4473,26.5445732319,1.0299166258,1010,49.5340853359,0.000001,52,2.13461538462,48.6486486486,0.245218244237,0.0,0.0,0,0.0,0.69512195122,6,0.315789473684,2,0.00295857988166,71.1462450593,9,211.333333333,1.11111111111,21.6216216216,0.0,0.0,13.5135135135,18.018018018,2.7027027027,111,18.3693693694,42.3423423423,0,1,0,10.555,15.8820008518,43.5017165277,10,135.5,0.0,0,22.2201,3960,0,30,5.39480137322,0,1.17704757234,2039,5.49141736145,1.94212849436,yes
164245,3289,49.8333333333,9.09090909091,11.2864886566,0.0,6.49428149873,0,8,3455,12.5307976366,19.3500738552,0.0,1,11.0047577131,41.211225997,7,58.788774003,66,27,0.4091,2.4444,0,0.0,0,11.7994977843,41.3843264023,11.646971935,14.6836192857,9,2,0.285714285714,33,0.409158050222,40,1,0.0910447761194,0.10067114094,47.0487823353,12.8205128205,29.6898079764,200,73,149,18.4473,35.7721622922,0.147710487445,377,55.6868537666,0.000000,12,3.25,30.7692307692,0.295420974889,0.0,0.0,0,0.0,0.825,4,0.444444444444,1,0.00597014925373,90.9090909091,7,89.8571428571,0.285714285714,5.12820512821,0.0,0.0,28.2051282051,12.8205128205,5.12820512821,39,17.358974359,46.1538461538,0,1,49,10.555,13.0383878571,44.0177252585,2,99.0,0.0,0,22.2201,1183,0,44,3.24963072378,0,0.443131462334,677,5.10339734121,1.74741506647,yes
363360,2976,15.2615384615,37.4358974359,12.2567839837,0.0,5.77421626541,0,2,6930,13.7085692425,28.3856159143,0.0,12,11.6891182137,45.5241009946,34,54.4758990054,195,55,0.2821,3.5455,1,0.111111111111,0,13.5063234889,29.267820862,12.3565416985,18.3249130324,10,0,0.0,49,0.250956388676,33,8,0.0387897595035,0.234929577465,53.4633919918,10.6666666667,36.0367253252,365,58,250,18.4473,31.9062105687,1.45371078806,666,50.9563886764,0.000001,52,1.44230769231,50.6666666667,0.229533282326,0.0,0.0,0,0.0,1.48484848485,0,0.0,1,0.0,62.5641025641,9,123.0,0.111111111111,20.0,1.33333333333,0.0,2.66666666667,21.3333333333,2.66666666667,75,17.4266666667,46.6666666667,0,1,250,10.555,15.1819538663,42.5401683244,1,250.0,0.0,0,22.2201,2470,0,18,6.12088752869,0,0.765110941086,1307,5.30221882173,1.88982402448,yes
639416,2799,90.2903225806,9.67741935484,9.98174373796,0.0,6.7776789499,0,3,889,12.3861849711,19.0751445087,0.0,3,11.1969423892,43.3526011561,4,56.6473988439,31,20,0.6452,1.5500,4,1.33333333333,0,10.6995520231,44.0298289981,11.936416185,13.3967244701,3,0,0.0,193,0.491329479769,17,3,0.130177514793,0.0116959064327,46.7866088632,0.0,32.3699421965,122,27,76.0981,18.4473,40.7456840077,0.0,93,53.7572254335,0.000000,4,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,11.3529411765,0,0.0,0,0.0,90.3225806452,3,40.6666666667,0.0,25.0,0.0,0.0,16.6666666667,8.33333333333,0.0,12,14.4166666667,41.6666666667,0,1,4.61916,10.555,12.0829510623,35.838150289,0,28.6204,0,0,22.2201,303,0,30,2.31213872832,0,0.0,173,5.1387283237,1.75144508671,yes
497773,2865,34.1071428571,5.95238095238,13.1945237521,0.0,4.93676099518,0,3,2480,16.2214452214,25.4079254079,0.0,40,12.9093521501,54.0792540793,2,45.9207459207,84,51,0.6071,1.6471,2,0.4,0,12.5415481071,31.4941258741,13.006993007,16.0804115425,5,3,0.6,186,0.456876456876,179,3,0.124105011933,0.0730088495575,52.3222409774,17.2413793103,37.5291375291,369,39,76.0981,18.4473,27.9570081987,0.699300699301,200,46.62004662,0.000001,7,4.14285714286,34.4827586207,0.0,0.0,0.0,0,0.0,1.03910614525,0,0.0,0,0.0,94.0476190476,5,73.8,0.0,0.0,0.0,0.0,3.44827586207,6.89655172414,0.0,29,14.7931034483,62.0689655172,0,1,4.61916,10.555,13.6187862155,27.7389277389,0,28.6204,0,0,22.2201,813,0,54,3.9627039627,0,0.932400932401,429,5.78088578089,1.8951048951,yes
750712,2750,37.6712328767,15.0684931507,18.5683844842,0.0,4.15317491782,0,2,4477,16.7697314578,27.8772378517,0.0,149,11.8753913214,43.989769821,19,56.010230179,73,36,0.4932,2.0278,12,3.0,0,18.176,11.1773333333,12.8069053708,21.5775618073,4,0,0.0,66,0.333759590793,89,1,0.0336787564767,0.0863905325444,64.8134697357,36.6666666667,38.7468030691,549,61,76.0981,18.4473,7.40586513214,0.76726342711,375,47.9539641944,0.000000,13,2.30769230769,50.0,0.255754475703,0.0,0.0,0,0.0,0.741573033708,0,0.0,1,0.0,84.9315068493,4,185.25,0.0,6.66666666667,0.0,0.0,10.0,26.6666666667,6.66666666667,30,26.0666666667,33.3333333333,0,1,4.61916,10.555,17.7648230602,39.8976982097,0,28.6204,0,0,22.2201,1564,0,29,2.94117647059,0,1.27877237852,782,5.72506393862,2.0,yes
633595,2802,50.0357142857,17.8571428571,13.3290196078,0.0,5.2898793268,0,4,853,15.2730065359,24.1830065359,0.0,156,12.2198960784,49.0196078431,7,50.9803921569,56,32,0.5714,1.7500,2,2.0,1,13.4831372549,28.6741176471,12.4509803922,16.4732026144,1,0,0.0,11,0.535947712418,30,6,0.372549019608,0.102409638554,54.2549019608,11.1111111111,37.2549019608,0,36,76.0981,18.4473,27.5945294118,0.0,77,50.3267973856,0.000000,6,1.5,11.1111111111,0.0,0.0,0.0,0,0.0,0.366666666667,0,0.0,0,0.0,82.1428571429,1,0.0,0.0,11.1111111111,0.0,0.0,33.3333333333,11.1111111111,0.0,9,17.0,44.4444444444,0,1,4.61916,10.555,14.105554166,35.9477124183,0,28.6204,0,0,22.2201,291,0,32,1.30718954248,0,0.653594771242,153,5.57516339869,1.90196078431,yes
98791,3380,40.7228915663,25.3012048193,8.85092192354,0.0,7.91872686573,0,2,3234,10.5421396731,15.3046062407,0.0,139,9.95567460489,35.2154531947,8,64.7845468053,83,40,0.4819,2.0750,3,0.5,0,8.5924635283,60.7017926854,10.3714710253,12.2400243145,6,0,0.0,26,0.319465081724,17,1,0.042042042042,0.0458452722063,38.6238349318,13.6363636364,23.3283803863,330,45,76.0981,18.4473,45.3267872484,0.445765230312,432,64.1901931649,0.000000,22,2.0,40.9090909091,0.594353640416,0.0,0.0,5,11.3636363636,1.52941176471,0,0.0,1,0.0,74.6987951807,6,90.3333333333,0.0,13.6363636364,0.0,0.0,6.81818181818,2.27272727273,0.0,44,15.2954545455,52.2727272727,0,1,4.61916,10.555,11.380171402,41.7533432392,0,28.6204,0,0,22.2201,1039,0,14,4.45765230312,0,1.63447251114,673,4.80534918276,1.54383358098,yes
184424,3243,47.6911764706,16.1764705882,10.154169132,0.0,5.99323973991,0,8,4023,11.504017199,18.9189189189,0.0,13,11.6183420398,45.3316953317,5,54.6683046683,68,33,0.4853,2.0606,9,2.25,0,10.4298074512,49.8743085293,12.4078624079,14.2124655268,6,0,0.0,85,0.358722358722,76,2,0.0654088050314,0.00625,44.7449230306,10.2040816327,28.1326781327,361,57,233,18.4473,40.2309805446,0.36855036855,412,50.6142506143,0.000001,13,3.76923076923,44.8979591837,0.0,0.0,0.0,0,0.0,1.11842105263,0,0.0,0,0.0,83.8235294118,4,171.0,0.5,53.0612244898,0.0,0.0,10.2040816327,12.2448979592,2.04081632653,49,16.612244898,40.8163265306,0,1,84,10.555,12.7100831246,40.4176904177,2,158.5,0.0,0,22.2201,1348,0,38,3.80835380835,0,0.859950859951,814,4.94226044226,1.65601965602,yes
459462,2888,26.7407407407,17.5925925926,7.5861796452,0.0,6.22860825799,0,4,3056,8.66535871157,13.17715959,0.0,-1,11.5217410501,44.9487554905,13,55.0512445095,108,50,0.4630,2.1600,1,0.166666666667,0,8.1577990398,64.8658783071,10.9516837482,11.6243522081,6,0,0.0,147,0.354319180088,157,5,0.0789865871833,0.0981182795699,36.5279376213,6.97674418605,20.6442166911,552,33,76.0981,18.4473,50.4192841091,0.292825768668,412,60.3221083455,0.000000,11,3.90909090909,27.9069767442,0.585651537335,0.0,0.0,0,0.0,0.936305732484,0,0.0,1,0.0,82.4074074074,6,98.5,0.0,6.97674418605,0.0,0.0,20.9302325581,11.6279069767,2.32558139535,43,15.8837209302,51.1627906977,0,1,4.61916,10.555,10.9240581569,38.0673499268,0,28.6204,0,0,22.2201,1016,0,36,2.34260614934,0,0.439238653001,683,4.47437774524,1.48755490483,yes
295640,3066,10.5724137931,3.44827586207,14.4561156383,0.0,4.78247456222,0,4,8912,13.4442840512,22.8172293364,0.0,1,11.785342378,44.4121071013,14,55.5878928987,290,66,0.2276,4.3939,7,0.777777777778,0,13.9146128056,36.1010313543,12.019790454,18.2895584012,15,0,0.0,448,0.269499417928,403,13,0.138806851742,0.237387387387,52.8833837796,34.6666666667,29.9767171129,746,91,179,69,23.5636939542,0.523864959255,914,53.2013969732,0.000003,23,3.26086956522,46.6666666667,0.174621653085,0.0,0.0,0,0.0,1.11166253102,1,0.0666666666667,2,0.000590667454223,96.5517241379,9,180.444444444,0.444444444444,13.3333333333,0.0,0.0,6.66666666667,8.0,9.33333333333,75,22.9066666667,40.0,0,1,41,32,15.521980674,42.0838183935,4,116.25,0.5,2,50.5,2995,1,38,3.78346915017,0,1.80442374854,1718,5.18742724098,1.74330616997,yes
197337,3216,31.8415841584,41.5841584158,16.6363949843,0.0,3.90508097214,0,2,1452,15.7029885057,25.2873563218,0.0,130,12.4966294323,48.6590038314,10,51.3409961686,101,45,0.4455,2.2444,6,2.0,0,16.4046325322,19.7104388715,12.5287356322,19.6058516196,3,0,0.0,18,0.463601532567,11,3,0.0697674418605,0.0685920577617,58.210031348,27.2727272727,34.4827586207,0,69,76.0981,18.4473,14.9295454545,0.0,130,49.8084291188,0.000000,5,2.2,27.2727272727,1.14942528736,0.0,0.0,0,0.0,1.63636363636,1,0.333333333333,1,0.00387596899225,58.4158415842,3,0.0,0.0,0.0,0.0,0.0,18.1818181818,18.1818181818,0.0,11,23.7272727273,27.2727272727,0,1,4.61916,10.555,16.416407865,37.5478927203,0,28.6204,0,0,22.2201,503,0,21,1.91570881226,0,1.14942528736,261,5.5632183908,1.92720306513,yes
295714,3066,11.5263157895,9.02255639098,11.4510507458,0.0,5.93555210587,0,1,5319,11.40340055,18.4234647113,0.0,104,11.1621618215,41.4298808433,44,58.5701191567,266,41,0.1541,6.4878,3,0.5,0,11.3333495542,49.1388544288,11.6269477544,15.3039313391,9,3,0.5,27,0.226397800183,46,12,0.0634191176471,0.216374269006,46.4174818765,20.0,26.5811182401,442,44,348,18.4473,35.311068061,0.0916590284143,609,55.8203483043,0.000000,17,3.23529411765,65.4545454545,0.274977085243,0.0,0.0,0,0.0,0.586956521739,0,0.0,1,0.0,90.977443609,6,166.166666667,0.5,21.8181818182,0.0,0.0,27.2727272727,10.9090909091,7.27272727273,55,19.8363636364,34.5454545455,0,1,161,10.555,13.4707384475,42.8964252979,3,243.333333333,0.0,0,22.2201,1774,1,20,5.40788267644,0,1.00824931256,1091,4.87534372136,1.62603116407,yes
